epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
50,0.5358202589882745,0.2955649180544747,0.240255335966746,0.7515312717616618,0.8262090811766379,0.7269478497119671,0.8262090811766379,0.5776357842786393,79.15393372703998,120.20567565146814
51,0.5045076211293539,0.28373439775572884,0.220773223373625,0.7287111414594107,0.8363611366554232,0.7409898850459881,0.8363611366554232,0.5877625938807464,72.51814462998333,129.78442498045553
52,0.5219489600923326,0.29081320265928906,0.23113575246598986,0.6959251221809591,0.8360756631934895,0.7404732120113189,0.8360756631934895,0.5871909647856722,84.05737964405732,156.59581182861112
53,0.5211228562725915,0.2938674853907691,0.22725537088182238,0.7148266540053667,0.8329618161309664,0.7370905062688831,0.8329618161309664,0.5860375828433898,85.10817994510425,151.2954777014811
54,0.5236016975508796,0.2945571657684114,0.22904453012678358,0.6931719268018338,0.8345260060117576,0.7391109948393723,0.8345260060117576,0.5853985210110568,86.0470047445858,158.51821010545297
55,0.5082344015439352,0.2861117257012261,0.22212266590860155,0.6942404116606217,0.8390979576123504,0.744762970103272,0.8390979576123504,0.593149096117835,93.74243783389817,161.00373263587505
56,0.5060244434409671,0.28523241976896924,0.2207920253276825,0.7172279884689438,0.837338581322805,0.742770088500897,0.837338581322805,0.5980854654284912,76.25531537673048,146.7555448244621
57,0.49846643540594315,0.2829969955815209,0.21546943651305306,0.7458592952453369,0.8380983444732879,0.7432990361515349,0.8380983444732879,0.5918073543296355,75.00667545655189,125.30395146521789
58,0.5288070208496518,0.2986091011100345,0.23019791973961723,0.722199021161859,0.8269832628937707,0.7289872861315035,0.8269832628937707,0.5816056698704754,73.96312592450309,137.747211730903
59,0.5023849573400285,0.2838711871041192,0.21851377354727852,0.724631506518855,0.8360922410557087,0.7405280989971252,0.8360922410557087,0.5914456129913601,71.30450691896326,133.24212895340793
60,0.49988329741689896,0.28475531770123375,0.2151279780599806,0.6999864960529821,0.8410435561518095,0.7466009550851961,0.8410435561518095,0.5968959364008124,90.62277071896717,157.82114200209912
61,0.5055652327007718,0.28595608472824097,0.21960914134979248,0.7234202381373409,0.8403572757678821,0.7456868471290236,0.8403572757678821,0.5960048470946395,82.29694282868329,135.81426552517965
62,0.49460525976286995,0.28239548206329346,0.21220977438820732,0.7316379250789573,0.8374245419148372,0.7432457871290892,0.8374245419148372,0.5903466444805141,73.98250836765064,129.07092892363477
63,0.5095852977699704,0.2883691622151269,0.2212161421775818,0.7298930789643729,0.8345119837591989,0.7388700944506885,0.8345119837591989,0.591851036970125,76.12773726968204,134.33229037306012
64,0.5142473015520308,0.2902669029103385,0.22398040692011514,0.7405063593098895,0.8318349119140335,0.735493395892435,0.8318349119140335,0.5882289982597346,77.76587859322042,130.6972487871671
65,0.5108155608177185,0.2900082634554969,0.2208072907394833,0.7310993212835354,0.83806533738252,0.7424069198524739,0.83806533738252,0.5937021786866419,93.97678929497211,133.46199557725572
66,0.514158245589998,0.2881395336654451,0.22601871689160666,0.7391701772737198,0.8344666897751809,0.7375189735640767,0.8344666897751809,0.5897112582581812,73.54045074126297,127.07808077458718
67,0.5038626690705618,0.28266144792238873,0.22120122445954216,0.7216485181704441,0.8389800535025271,0.7441809051278183,0.8389800535025271,0.5952504623477569,76.29358758365403,135.17607564556621
68,0.5163884692721896,0.2888636870516671,0.22752477725346884,0.7340496563360384,0.8354940063380192,0.7385713092312601,0.8354940063380192,0.5872658226024007,92.46671328825107,131.24339805250972
69,0.5142249200079176,0.28736618326769936,0.22685873839590284,0.7442772449405466,0.830795840001969,0.733081253490365,0.830795840001969,0.5842697755821028,75.97053764567654,125.74310491269468
70,0.5124656392468346,0.28498270776536727,0.22748293810420567,0.740366899267416,0.8348627429737698,0.7379508732123936,0.8348627429737698,0.5888018988916176,71.8945363886216,122.77003113128865
