epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
15,0.96482805079884,0.639020656545957,0.32359831200705635,0.6527035012716236,0.7018369907895742,0.5768637120807786,0.49480841388136326,0.4098715884436555,81.8649214688469,109.0420550721917
16,0.5337227980295817,0.32032748063405353,0.21125098400645786,0.6806927483073042,0.8231747516249194,0.7136282837126366,0.47525108483192896,0.5692025071435517,91.00670879588404,161.17894109103267
17,0.5222998360792795,0.2792622331115935,0.24099984765052795,0.7551254200804112,0.8288981285288447,0.7357688270821229,0.5971500478701985,0.5764171006894429,66.85950914270735,101.14454437588213
18,0.6806052062246535,0.4345055984126197,0.2440294259124332,0.7497892321147093,0.787493838446799,0.6820608801609991,0.6016853631404715,0.5458797456789535,62.731889719121604,92.46920908766567
19,1.1346499853663974,0.7455892562866211,0.3865864078203837,0.6122838202538992,0.6449126588131742,0.5144374678396977,0.4663492530236926,0.41545150524373897,113.5348480673397,128.9931903756297
20,0.44121843245294357,0.25034599916802514,0.18885904550552368,0.7832442955635606,0.8633061660178186,0.7755843692089758,0.685488401878859,0.6079047651702411,73.77969189812153,97.34911409071923
21,0.5382808695236841,0.32976607978343964,0.206539918979009,0.7575578922772389,0.8469250352373477,0.764202145918336,0.6795554012955214,0.6303391107405505,69.22576164918785,124.41892407866938
22,0.6994373997052511,0.44201284150282544,0.2553133037355211,0.7410015518770386,0.7774611145315998,0.6723448300273884,0.5868743456978751,0.5332044858193111,89.09185355691346,107.89127548237329
23,0.4894321792655521,0.2768637041250865,0.2106145057413313,0.7826640475703536,0.8534510528486294,0.7705333772516952,0.6379479154486553,0.6400814680302156,64.93355297761805,100.09046895153254
24,0.5471532245477041,0.3106226689285702,0.23443520069122314,0.7681819726474618,0.8225375020570153,0.7290394339390418,0.653592399103235,0.5953976024171802,63.26425343120797,99.8417508532008
25,0.46958107087347245,0.27813687755001915,0.18954192267523873,0.7855176829985369,0.864576656387454,0.781670527739893,0.6379329365670652,0.6554492491809552,64.15520277584301,100.66268346917207
26,0.5826399160756005,0.41071468591690063,0.16985446214675903,0.7028263793699498,0.8498905627062632,0.7489699957849999,0.5633005066828596,0.5841151813488495,65.63782966838161,156.95509010593216
27,0.638571666346656,0.4339269780450397,0.20243344042036268,0.6273151479123334,0.822375285784222,0.7125367223244445,0.42060583183329503,0.5352763932779365,100.32799306757306,203.2842131503005
28,0.5425072047445509,0.3345917761325836,0.20572462015681797,0.7798761529354791,0.8369222210182246,0.7396641754291143,0.6603333856293245,0.5966748428115406,58.797235432793116,90.99898213596042
29,0.4890533917480045,0.30788399941391414,0.17914858791563246,0.7361809837574775,0.8392269561447501,0.7468132552385043,0.6146904705314513,0.6492231607074698,97.88710175682515,132.63485129929512
30,0.5329980452855428,0.2874539660082923,0.2433639864126841,0.7666682144587845,0.8318338240039149,0.7359019433490344,0.637839515348166,0.6220541110089159,50.48222472527446,102.03524124869318
31,1.0431912574503157,0.7956397831439972,0.24559738238652548,0.7247147246935091,0.7669045997788554,0.6548656801237457,0.5606261331400493,0.4673951229250009,79.86955796410055,106.96836685384656
32,0.5169288946522607,0.3185620821184582,0.1965452896224128,0.7198103155943628,0.8290255963046133,0.7354570147647086,0.6222867002278767,0.6295340793085502,63.073555671467496,138.4982774995887
33,0.4388056480222278,0.24995385193162495,0.18697376714812386,0.7971061265489016,0.8730530358777083,0.7907169069504993,0.7040115689769669,0.6735783515070013,53.102088877734,92.58867418633295
34,0.39086903466118705,0.22440794275866616,0.16467186477449205,0.767081176889057,0.872522773651674,0.7898275186018072,0.6776449223089179,0.6778329991632918,62.82237959749556,114.33962845368343
35,0.37303829689820606,0.22198677311340967,0.1492564082145691,0.7971895887381839,0.8780742957843894,0.7987698706330426,0.7248824992769629,0.6864414485317818,62.16601672453036,103.99925357039592
36,0.3779671821329329,0.22589954982201257,0.15031874842113918,0.7478676120707476,0.8776182691654848,0.7938580422646389,0.7374325309446417,0.6802099819052158,63.89579500591054,129.87039477723383
37,0.36762935088740456,0.2299576699733734,0.13588051994641623,0.8100539794529614,0.8808878377354564,0.8022978788453381,0.6886639504286564,0.6979418071408916,58.701125352522894,89.31018507669815
38,0.3668069458670086,0.21202538990312153,0.1529593567053477,0.8369433060722686,0.8872072557063715,0.8129976695529694,0.7467948464822797,0.6904079458863153,50.83359614540547,79.1684854388079
39,0.3917521817816628,0.2429539163907369,0.1469721926583184,0.8189611029432065,0.8819026793092667,0.8028635260252175,0.7023720980380466,0.6903813767427465,51.84027623569262,84.34407992243364
40,0.464118339949184,0.3033325523138046,0.15895618001619974,0.8183061738044097,0.8553182074797022,0.7648190109026182,0.6818792126750606,0.6459637600750291,58.6352658692528,83.3087530326964
41,0.37018781900405884,0.20923496617211235,0.15918363134066263,0.7744287469229936,0.8840794719916744,0.8069565418599791,0.6872545342268526,0.6822496749169622,50.48965647080364,118.73021423686917
42,0.3381278978453742,0.19968903561433157,0.1367194718784756,0.8001765684536195,0.8945305631177631,0.8186466278284384,0.6745344267016093,0.6934759658349794,58.38297706491806,109.08079110613649
43,0.4079405234919654,0.25787999480962753,0.14830513464079964,0.8054752109004986,0.8695716414774174,0.7845305926421381,0.7085848155780773,0.6418539451668375,63.29161135168635,99.62278313394393
44,0.4293251534303029,0.26507800983058083,0.1623686220910814,0.8139922091021858,0.8551272232868303,0.7685761544626011,0.7065572115748265,0.647096028871517,55.5165048038258,84.21194570796256
45,0.3420477575725979,0.20708755486541325,0.13319268160396153,0.8319663576963423,0.8918559034413703,0.8209471201598811,0.7526995965850455,0.7157940916244852,33.45660251729629,83.46441112303584
46,0.46898068322075737,0.3036750579873721,0.1636019746462504,0.745217337296868,0.8529030284133793,0.7709872396767122,0.6913527744842625,0.6767687342322878,62.59842450758987,133.9340314213745
47,0.3594008485476176,0.216687121325069,0.14100134041574267,0.77213977790763,0.8822598314030232,0.8024540263713613,0.6886936592818946,0.6901910999238721,42.12566696054793,111.74454258708553
48,0.383765975634257,0.2490522199206882,0.1330087814066145,0.8066601751023645,0.8822279536605527,0.8099625785074963,0.7306871036246378,0.7131438458009772,57.09278334449319,97.50017820902478
49,0.3677413960297902,0.23287557396623823,0.13307875725958082,0.8264310175208243,0.8827790431647927,0.8108496955872619,0.7359033123739006,0.7211308008144932,58.83102203817925,81.51245984170589
50,0.35313163863288033,0.21449130773544312,0.13686172829733956,0.8353333037437477,0.886161065767504,0.8092808786449649,0.7504998492887767,0.7146587890446476,55.73091546787933,77.70879786780586
51,0.343239222963651,0.20903069525957108,0.13242046038309732,0.8180140044301792,0.8862572649495012,0.8087952728247254,0.7223837869166588,0.703051100189331,53.424544710271505,92.25558760627672
52,0.3684912174940109,0.23037605070405537,0.13635754585266113,0.8248151710734134,0.8768792560593726,0.8006456601063042,0.7398694650014993,0.7046247058778161,41.13684763627893,77.71899992513568
53,0.3536364750729667,0.2191588646835751,0.13268688321113586,0.8329762250859736,0.8824130230273034,0.8049739501803593,0.7628084566438236,0.7029025466131359,42.939520072937,75.99872740522477
54,0.3544410036669837,0.22453857792748344,0.12816514240370858,0.8063350477299444,0.8864803504288663,0.8127322319033826,0.7306149272730952,0.7071970826839231,49.39113674724798,97.80603528060081
55,0.38218887315856087,0.2489055163330502,0.13159413470162284,0.8289196971716493,0.8860331334058961,0.8185040985472194,0.7916030710421532,0.7232441141182573,61.90988413305843,86.80601465392112
56,0.3342367195420795,0.20729863891998926,0.12521873911221823,0.8352588525428645,0.8918733267622092,0.821744752606335,0.7616161616161615,0.7280982183599536,50.9042298541349,78.59738116440947
57,0.3291064070330726,0.20726223455535042,0.1201377809047699,0.8372634235759882,0.8972608078103226,0.8282804078376521,0.7901820977945546,0.7300583765510154,45.273084107567264,82.23662700093107
58,0.3337171673774719,0.21122487799988854,0.12077704403135511,0.8337966130682605,0.8950511866429435,0.8254005010523183,0.7880691396262332,0.7233720944379282,40.54156393724328,77.0428030001213
59,0.3629762861463759,0.23232146600882211,0.12890947527355617,0.8257175778349676,0.8862933446146268,0.8086906308672054,0.7007683781859706,0.7111759718975019,49.99870981328627,82.36698562204947
60,0.32711297108067405,0.2080872298942672,0.11730263299412197,0.8386864975733536,0.8996059597959203,0.8290293446717668,0.7778022438922093,0.7195647805953628,46.768572742798746,77.55948361598803
61,0.34545325570636326,0.21462542563676834,0.12908082869317797,0.8351820215008575,0.887881095671489,0.8115643119710769,0.7338795767861512,0.7068407185006862,54.367898525911194,77.53690635752878
62,0.3435341997279061,0.21336396949158776,0.1284320122665829,0.8386367270945213,0.8872473981231324,0.8116519750800492,0.7459674888740634,0.7136091060831591,57.24900574403649,76.64829472348016
63,0.32831026282575393,0.20204668078157637,0.12453028228547838,0.8323813816262463,0.8940648690130018,0.8223733313689064,0.7810614798504072,0.7240111173102532,43.76486270287454,84.12867496146289
64,0.34097587565581006,0.21600477563010323,0.12325818008846706,0.8306525476244212,0.8919487369569185,0.8196929520404846,0.7460007889073634,0.7205253730591639,50.69901618677026,86.56633938281925
65,0.35807427598370445,0.2277891370985243,0.12856010264820522,0.8274579855127681,0.8872982294556382,0.812751064411051,0.7188200920672237,0.7028103888724789,52.219579988367414,83.00290460786202
66,0.32858220901754165,0.2088407725095749,0.11803965104950799,0.8324713452194761,0.8968683404705301,0.8259961471053715,0.7538421917223593,0.7195954764876065,43.58640068278593,84.56439036935252
67,0.3332167598936293,0.21142058736748165,0.12007494105233087,0.8321816299429046,0.8944907902885217,0.8209520580574472,0.7877790313048008,0.7175699695590971,51.23535609525791,87.94247744356596
68,0.32404042614830864,0.20318549540307787,0.1191242966387007,0.8389362899342384,0.89869655514742,0.8259415400836945,0.7288016825441703,0.7151547124080158,49.7954723919139,80.38340792100314
69,0.321258834666676,0.20391807539595497,0.11561752027935451,0.8372353688170622,0.9002076528196725,0.8296065855869147,0.7877446315799985,0.7258324409191841,47.91707638011258,85.5483290180017
70,0.3311876124805874,0.2099651512172487,0.11950769027074178,0.8316549840975545,0.8939620663382609,0.8213224569647213,0.745635756016379,0.7227207404772173,43.67596472571876,85.0547942871592
71,0.3208672106266022,0.20406035747792986,0.1151012314690484,0.8388865270839698,0.8993718077916704,0.8298274393727652,0.8075449252784894,0.7241553938190898,45.172695078569284,84.15549880702565
72,0.3323965652121438,0.20968268232213128,0.12099712424808079,0.8325619560810813,0.895055822067285,0.8218783588823095,0.7264566075984762,0.7158274168582206,46.91676846111521,85.68881023012887
73,0.34237609969245064,0.21764877852466372,0.12301481432384914,0.829849789614521,0.8913664162005706,0.8192696998468114,0.7891974615158006,0.7203469224136941,49.26131893326254,86.33352410470343
74,0.3351753850777944,0.2104792015420066,0.12297593222724067,0.8308683531414218,0.8938440741751619,0.820943200637097,0.7555118660654992,0.7197614036905342,48.024620392743266,86.5837131497644
75,0.342111693488227,0.21838783886697558,0.12199738952848646,0.8308581438959212,0.8920772255094079,0.8180156825653878,0.7979483415469575,0.7194073638419707,44.145206945082705,85.7219011037472
76,0.3268617590268453,0.20979192190700108,0.11535657114452785,0.8398170598063759,0.9002155105182346,0.8295377778889199,0.7541647126422213,0.7235102090698741,42.84358531166525,83.318108290701
77,0.347215947177675,0.22330847713682386,0.1221872369448344,0.8294894935145204,0.8910357075031258,0.8176086724019652,0.7639916216040784,0.7195309984317865,49.8154170877793,86.18962595702055
78,0.36164456605911255,0.22993181231949064,0.1299635370572408,0.8270075201796354,0.8855156594991745,0.807682090119249,0.7329517848548991,0.706641724754374,52.60252340541166,84.70129596335714
79,0.3573768122328652,0.22717869530121484,0.128454413678911,0.8271836609381142,0.8843761574503448,0.8066091103829225,0.7220861414633042,0.7052113657511937,49.418008805723716,82.11425979966737
80,0.35133950743410325,0.22480725083086225,0.12481104665332371,0.8308446511490026,0.8881761234759676,0.8126896729805735,0.7109970585475958,0.7084918824836608,49.63997916614308,82.94918780141188
81,0.3519686096244388,0.22519819024536344,0.12505227658483717,0.8269644007695955,0.8882828022930379,0.8139825080481083,0.7284598331311135,0.7148839847556769,44.22191368551814,85.95117531366554
82,0.3349064489205678,0.21441589378648335,0.11877992749214172,0.8309598879254586,0.8944986436471632,0.8224141067511098,0.7768433219990314,0.7231117279545402,42.41001996994015,85.31039334720649
83,0.3497279534737269,0.22558445400661892,0.12241729762819079,0.828831747455691,0.8900450866684532,0.8163088022185104,0.7927573862831557,0.7155742789624259,43.26796221592845,84.96871790946852
84,0.33434581094317967,0.21287891103161705,0.11975206269158258,0.8356454439866571,0.8941236688615741,0.8220089371835756,0.7966129218724374,0.724302595218496,48.03625335132374,85.50299792645794
85,0.3288670480251312,0.2092588734295633,0.11789832512537639,0.8337931244319867,0.8975985684724765,0.8258262470666425,0.7407602777844993,0.725050362043322,48.59971743190989,86.0037828408171
86,0.3274926195542018,0.2088435689608256,0.11694230304823981,0.8385969116051918,0.8991609282362404,0.8288942591723293,0.7787509107578312,0.7304883138821876,47.89373717588536,84.34081995223876
87,0.33153025309244794,0.21295469999313354,0.11687284045749241,0.8388417024845343,0.8988878301921932,0.8284056822173416,0.772428351712635,0.7286132211038696,47.22590227127075,84.40982801549359
88,0.3436585913101832,0.21742093563079834,0.12450723515616523,0.8283865692872153,0.8895112883087937,0.814449328950908,0.7443837784668235,0.713555012571056,48.89127283657296,86.8954484592455
89,0.3403021577331755,0.21729303730858696,0.12127734224001567,0.8318969105604135,0.8923968496314866,0.818886926088418,0.7871018447143014,0.7181101237686852,49.91748473784502,86.60744506359386
90,0.3388602634270986,0.21710365927881664,0.12003743648529053,0.8328858875930306,0.894504160560493,0.822286278502114,0.7931062977775781,0.7216127499407821,47.836173422196325,85.7127605059585
91,0.3355732576714622,0.21423112601041794,0.11961675683657329,0.8328757583994497,0.8951959781804162,0.8218173804571771,0.776499048817388,0.718700010223905,47.92084572174969,86.30891425247036
92,0.3449355098936293,0.22143067253960502,0.12179134289423625,0.8302646004469285,0.89223226356122,0.8185265269360695,0.7717890529309215,0.7158127987873659,48.48789130940155,86.72520198994324
93,0.3446416076686647,0.21979766173495185,0.12312417891290453,0.829304925511075,0.8913141259059714,0.8178893391507885,0.7678665048907264,0.7136880150876617,47.50592061491572,85.29589729912963
94,0.3427298151784473,0.21936236570278803,0.12165833512941997,0.8303410330579686,0.8919219935637637,0.8193925731407296,0.7753002092102439,0.7198863874354147,42.12406024091383,84.05436197022311
95,0.3399633715550105,0.21677138656377792,0.12148432930310567,0.8306539896042472,0.8922092235478358,0.8203281627017069,0.8018544124080457,0.7223800300211227,47.53902775820563,85.51796865313825
96,0.33829448289341396,0.2142751697036955,0.12229694260491265,0.8339731515424244,0.8924465683410554,0.8183145110430785,0.7258675883698649,0.7178320093073536,48.142730275322414,81.79939718837082
