epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
13,0.48239415221744114,0.27206962141725755,0.21032453245586819,0.7239055274994787,0.8525982719596288,0.7685648246522482,0.6117025025602697,0.6095823559485547,76.471965116613,137.77430703390453
14,0.5037851432959238,0.29487452573246425,0.2089106109407213,0.6963781620780789,0.8381585310510193,0.7325159721915092,0.4910935919540909,0.5699632084428687,93.02599254495954,150.83443765104562
15,0.5636802630292045,0.35095055566893685,0.21272970901595223,0.7499331158787705,0.8256782709459211,0.7305693769025181,0.5840114735625571,0.6078012944414415,73.37443548651301,104.51266481714369
16,0.48099320464664036,0.27861978113651276,0.20237342516581217,0.7276817407741059,0.8542768571047459,0.7673648622422428,0.49590776310270285,0.6041058671690988,61.960282353793836,125.31183368575581
17,0.5593428744210137,0.30806690123346114,0.2512759764989217,0.7826703697012277,0.8370140884871554,0.743428729199666,0.6777674166219058,0.5917113393496718,64.85381600436041,100.64257987405001
18,0.5316572288672129,0.3057504544655482,0.22590678599145678,0.7774060553643152,0.8295821973120194,0.7371707525787327,0.6472785451786663,0.5815295096194838,45.96741079442641,85.2157756123807
19,0.46932073103057015,0.23911421166525948,0.23020651936531067,0.7598323341066934,0.8862214875283339,0.8051285785222311,0.4596453018130715,0.6223466831260308,56.59905958175658,117.9458597094739
20,0.5451789928807153,0.30207116736306083,0.24310783214039272,0.768069028144075,0.8134690821334774,0.7171943184249905,0.6094681366307663,0.6112053117423528,56.04543120440313,95.1479705381456
21,0.5792810966571172,0.38805027554432553,0.19123081697358024,0.7695008802756526,0.844570108556375,0.7592057509930135,0.6585769652856704,0.6711010987260695,81.98252568525425,106.37387832363852
22,0.5300282686948776,0.331981865896119,0.19804640611012778,0.7239782000130882,0.8432525579361599,0.7511826221807107,0.6396883969548329,0.627678645669353,69.956862337449,133.97943607121016
23,0.5208251890208986,0.3037759628560808,0.2170492278205024,0.7695417762450936,0.8311930447046629,0.7434076303875404,0.6110524790617907,0.6129970540495965,62.25752851822796,96.13840716088626
24,0.4398009048567878,0.2519550439384248,0.18784585926267836,0.8151061560882646,0.8677736707786912,0.7958456141702872,0.7228264425632847,0.6735903882834496,50.932029342651354,86.17303362748932
25,0.46324919660886127,0.2595626711845398,0.20368653535842896,0.7814723762887076,0.8371227374657163,0.750956503669377,0.6629749143589974,0.6267018101198324,58.190510211271395,93.119649996872
26,0.36013496418793994,0.19586896234088474,0.16426600681410897,0.823807963083779,0.8929337767687696,0.8266045106073542,0.7275143157496098,0.7007444610699121,49.118612210890824,83.81631201106791
27,0.39247643450895947,0.22014470977915657,0.17233172059059143,0.8318348120450731,0.8749863514970216,0.8003766799140263,0.7391972438685241,0.6831733020843689,43.55284492548771,71.46066841691149
28,0.3600520475043191,0.2065186012122366,0.15353344877560934,0.8346280922070376,0.8920122625212987,0.8217108235725549,0.7892314144909301,0.7093166890522791,50.225645967090806,80.61410937613608
29,0.3635264237721761,0.20436809874243206,0.15915832254621717,0.825250304097523,0.8848573279433469,0.8061028817465329,0.6991103639027515,0.6763362777335241,42.16161131017346,86.79353248015042
30,0.3768141120672226,0.21159621907605064,0.16521789299117196,0.8039237497453985,0.878057350564112,0.7996190790457212,0.6824468515963691,0.7000167811253741,44.6727172234479,91.87404081686681
31,0.4451403170824051,0.28489728851450813,0.16024303767416212,0.7546727554827993,0.8644078927336162,0.7841887617864148,0.7135498574353064,0.6692929442405862,58.25722420916835,126.1846972084605
32,0.35122646888097125,0.19308565308650336,0.15814081827799478,0.8416851722298171,0.8934469036553668,0.8240342096469291,0.7591157496866839,0.7034720570650139,49.51735157686118,75.89183512133371
33,0.35120471318562824,0.2046191328101688,0.1465855770640903,0.8024063364886326,0.8857367981001923,0.8108017666709523,0.6854576411669836,0.6777316182486114,51.71243767457848,102.65803190406568
34,0.4239279213878844,0.24494747155242497,0.17898044983545938,0.8039771543911175,0.846829564671333,0.7659887314593817,0.6943446332462351,0.6462242764141495,53.67959985172047,82.45234364812066
35,0.34009895390934414,0.18108305169476402,0.15901590387026468,0.8219710355972519,0.8969946738894147,0.82686647580013,0.7262372537947986,0.7001442715564772,43.75392267563763,87.74122505637624
36,0.3351510763168335,0.19225673957003486,0.1428943375746409,0.8454641747098096,0.8954622234235494,0.8216467728861269,0.7105718509014813,0.70185564691388,35.03558766421149,82.16382120204922
37,0.31350714796119267,0.17749531153175566,0.13601183560159472,0.8386352341258081,0.896763056499385,0.8304518931907547,0.7355661583671055,0.7168711090325681,51.409892861983316,81.97820831794427
38,0.3454132212532891,0.19614001943005455,0.14927320016754997,0.8002502430369013,0.8924523282005873,0.8225579703171032,0.6807059530242922,0.7109853902519698,51.49323732151702,95.89960547551502
39,0.32695325795147157,0.20925928155581155,0.11769397722350226,0.8503052481893123,0.8994461217813203,0.8311075810658587,0.8200318318238553,0.719218418465875,46.52421674447902,76.51772961657748
40,0.3354576544629203,0.20782152977254656,0.12763611475626627,0.8299487202620762,0.8917770491975676,0.8161602930203817,0.6897647235108536,0.6948200262108779,43.2317917655496,82.64298884870863
41,0.4047560410367118,0.25348111242055893,0.1512749195098877,0.8158696105159662,0.8808979134965942,0.8165115981728939,0.7311375389821938,0.7083244529434273,60.27740052167107,89.95156868837796
42,0.33960415919621784,0.18704033808575737,0.1525638202826182,0.8133610383097123,0.8854614005002557,0.8117432865976545,0.6023402587416429,0.6866663541405509,43.281706063887626,89.78352089918724
43,0.5144587399231063,0.36990414808193844,0.1445546117093828,0.8185027728179086,0.8706061183252172,0.8036282178393711,0.728951721070957,0.7123509949728931,67.54886334363151,93.65686828274525
44,0.35952143867810565,0.2123765307996008,0.14714491698477003,0.8035812310230814,0.880395325441477,0.799725270248844,0.6845267506258219,0.6776128853810276,54.47519406991846,90.95026693837698
45,0.3389861202902264,0.19276258473594984,0.1462235285176171,0.8195773672901484,0.8841226082100474,0.8124438036373354,0.6890289123477028,0.7109904861535707,49.41508250797496,85.06866343652482
46,0.31682628558741677,0.18101640625132454,0.13580987519688076,0.8298503354415151,0.8924693004221612,0.8204909675176361,0.7049440713800575,0.6999710542123341,33.69545439551858,83.81424287785546
47,0.2977611786789364,0.17507167988353306,0.12268949879540338,0.8281924269996866,0.8964546785338474,0.8258261829209443,0.6951500944401553,0.7078006036269675,45.52949385082019,86.16217951363639
48,0.3076772905058331,0.17664659519990286,0.13103069530593026,0.8339243852617506,0.8978351418304943,0.828611943018579,0.7299390018737093,0.7193804924720045,40.21179607335256,82.18036829406888
49,0.32455917696158093,0.19017119208971658,0.13438798321617973,0.8284573488924778,0.8956190233750211,0.8285235173521708,0.7085919928025192,0.7222768246467144,46.00015271411221,86.4022625366678
50,0.2996501806709502,0.18331863317224714,0.116331547498703,0.8394433069771884,0.9080134754982805,0.8442648091708753,0.7893909041241038,0.7348930757143323,38.269261865054844,83.17303583781954
51,0.30125609702534145,0.17368324432108137,0.12757284773720634,0.8306613424701972,0.9013938075770503,0.833684842028663,0.7055676349793998,0.7215762132894332,35.84645332027884,83.98224293263394
52,0.3160381747616662,0.1859991525610288,0.1300390230284797,0.8404037176413828,0.8898307326278193,0.8167499018118333,0.7053401964392677,0.700808551991365,48.52428087346692,78.16331195690944
53,0.30022307071420884,0.18027239706781176,0.11995067199071248,0.8384431896527831,0.8979913377544007,0.829569967069731,0.7334946099651982,0.7172135176303149,47.813725213443526,83.06520330828477
54,0.28682588703102535,0.17139230420192084,0.11543358034557766,0.854932065291435,0.907331036089612,0.8412317072115068,0.7234766179486573,0.7316480865672981,46.636815532515996,73.01523733334318
55,0.2878727697663837,0.17095100755492845,0.11692176262537639,0.852345977620555,0.9052842392800506,0.8371713688602149,0.7167677094147683,0.7189343354092761,33.985757132137515,72.32411666248659
56,0.2770825798312823,0.16695635351869795,0.11012622382905748,0.8537825567310986,0.9107852511293738,0.8461715534280386,0.7759307832336425,0.7386421738022307,31.95546498579137,70.68955464662008
57,0.2687547852595647,0.16173299360606405,0.10702179206742181,0.8549309623334121,0.9143429371020071,0.851188704909615,0.7856961812343347,0.749715727774609,38.68163664761709,72.0454249208693
58,0.29569033284982044,0.17814835781852403,0.11754197544521755,0.8519437287787028,0.905703122204725,0.8391315708233461,0.7835601604820802,0.7382658806584897,47.30687634524177,73.22816552975587
59,0.3204265120956633,0.1940499527586831,0.1263765593369802,0.8312201648309324,0.8912068736105856,0.8176109280186271,0.7245229322905018,0.7183015075731161,49.2973889126497,85.13608191643195
60,0.32117317120234173,0.19408311115370858,0.12709005342589486,0.8276164771654997,0.8957162830174088,0.8241314168383799,0.7054434310996431,0.7170399257550875,48.3669913852916,83.77261676994432
61,0.3015897340244717,0.18637682414717144,0.11521291401651171,0.8534830686830004,0.9053743256530306,0.839449311220672,0.7551695879869255,0.7320779554560226,32.934202390558575,73.3698136196289
62,0.288821957177586,0.17508145504527622,0.11374050047662523,0.8544440130612474,0.9084407294412588,0.8445757597425175,0.7782454800101859,0.7425850491985774,32.65090006660012,71.30867650925939
63,0.3028508929742707,0.19067235787709555,0.11217853095796373,0.8456164683656511,0.90362574979888,0.8365389876402183,0.793263908434187,0.7369797833092191,39.57839572569903,75.18944306690712
64,0.2894345786836412,0.18095471006300715,0.10847986737887065,0.853203877726645,0.9091491573268722,0.8449114137803152,0.8135132841015195,0.7412325161299257,38.38652661267449,71.44586229865412
65,0.29506434583001667,0.18621319780747095,0.10885114802254571,0.8585422328312874,0.9079182478763692,0.8427643435636393,0.8256723668488375,0.7420281862613775,38.68547962413114,69.61987389881541
66,0.29740555418862236,0.18309410164753595,0.11431145005755955,0.8403101569995837,0.9048365664896154,0.8361916840590349,0.7897674221203634,0.7297021621133224,40.28738377795499,80.24786063789409
67,0.2919628636704551,0.1775556206703186,0.11440724465582106,0.85188821393623,0.9063088295812146,0.8425467465398356,0.7953116088064185,0.7450581530563223,38.742540045345514,70.30654589719326
68,0.28639545540014905,0.1772890802886751,0.10910637180010478,0.8550762225539706,0.907840534403948,0.8445196176134308,0.8369950311126781,0.7494431239312371,45.647099943721976,71.06432268510122
69,0.29636767506599426,0.18316059683760008,0.11320707864231533,0.8326635753134812,0.9024017710144717,0.8342826767877186,0.772487479840421,0.7307152464753108,47.74693842214695,83.34803340824972
70,0.2955788340833452,0.18522115962372887,0.11035767197608948,0.8509218157477576,0.904097766020115,0.8367427115692717,0.8164141414141415,0.7379813746228708,47.338993336172635,74.34444320437217
71,0.289015241795116,0.17947104738818276,0.10954419440693325,0.8573737713375295,0.9084732785299818,0.842444822741627,0.8283761989644343,0.7478682821977687,38.48361636330098,70.43301863484032
72,0.2847733870148659,0.17757479929261738,0.10719858606656392,0.8588157111423008,0.9111643148851798,0.8484512108854734,0.8328051033933387,0.7522604821223908,39.675845214899844,69.50893309492592
73,0.29843700263235307,0.18748405824104944,0.11095294687483045,0.8483009238840735,0.9042621806487174,0.8377376095039092,0.7961715983229448,0.739364300021662,47.40263388016643,74.60260605123626
74,0.2805063964592086,0.17332325130701065,0.1071831484635671,0.8553451175383775,0.9093987409645521,0.8446160927219072,0.8087639619127508,0.7484438949983145,39.24779420179478,70.57556817937522
75,0.27966992722617257,0.17506507080462244,0.10460485683547126,0.8581428218406579,0.9108040156219066,0.8473363122492973,0.8082392552980789,0.7503443868625905,45.42549859916461,71.16815884040923
76,0.2928743503159947,0.18340620067384508,0.10946814550293817,0.8400326801283933,0.9055971271674415,0.8394960014709225,0.7925367116543588,0.7404752355932398,46.68912770327399,81.85085782103516
77,0.29668280482292175,0.18663226895862156,0.11005053586430019,0.8520153949900866,0.9042708945938139,0.8376857593477202,0.8032426070661365,0.740693789939293,47.1577370587517,73.97156064622862
78,0.2961547209156884,0.18368082121014595,0.11247390177514818,0.8531943040766793,0.9062371602756457,0.8405189538596602,0.807932079287578,0.7446536905489181,47.222491146536434,73.23797271222709
79,0.2882033867968453,0.17994230654504564,0.10826107859611511,0.8573398312750369,0.9076663513094796,0.8420125821782865,0.7999830235124352,0.743118711568638,45.89893809486836,72.18000552076755
80,0.2913129586312506,0.18191399921973547,0.10939895775583056,0.8519036291800899,0.9071214021928615,0.8416865409534562,0.7991933479822754,0.7469946247611811,47.084222229789276,73.75358338903703
81,0.3066350412037637,0.19074588268995285,0.11588916182518005,0.8321217103929326,0.8997119762297485,0.8302609133598964,0.7615907891483339,0.7349110343089266,47.61353268342858,83.4522299475048
82,0.2963274253739251,0.18306907018025717,0.11325835519366795,0.8430668253789211,0.9046084569630675,0.8375336756970865,0.7761672452074929,0.7395205857542626,47.90095604167264,79.60320550394938
83,0.28990473598241806,0.17883120477199554,0.11107353038258022,0.8554607969065898,0.9081076181989952,0.8440489876691143,0.8275140981023335,0.7467681185841671,46.64981150346642,72.5354711545167
84,0.30607884046104217,0.1890330488483111,0.11704578995704651,0.836187613697244,0.8987582978996901,0.8288492129854165,0.7286536305112157,0.7290833832287806,47.638844612065476,81.69495598346346
85,0.3042065103848775,0.1879363755385081,0.11627013484636943,0.8288416611581093,0.8986579301908952,0.8291797445150955,0.7291607549657086,0.7284543716408924,47.698317028494436,82.66610186347101
86,0.2913314211699698,0.18221016228199005,0.1091212530930837,0.8532509926471558,0.9070254233874502,0.8415411991668297,0.7961515608574432,0.7461592927601062,45.93636808395385,72.05675081089211
87,0.3021775898006227,0.18610022258427408,0.11607737011379665,0.8318352330708063,0.9005024035416976,0.8315441898125916,0.7529015646662705,0.7309282982021267,48.34823313320384,82.74215994713705
88,0.2917453630103005,0.1805090970463223,0.11123627093103197,0.8502898504519847,0.9063949066615246,0.8402084405720234,0.7905365683912398,0.740397615893168,45.96303509824414,73.50969401995047
89,0.30015969193643993,0.1873330349723498,0.11282665530840556,0.8344379775861638,0.9031001986429945,0.8347795958081498,0.7669927919062868,0.7349012057724158,46.811318265690524,82.57678562940794
90,0.2971462888850106,0.1853432837459776,0.111803005139033,0.8539961297118625,0.904411366671984,0.8379995207480708,0.7686423054070113,0.7365015479706172,47.26783969823052,71.61492356152606
91,0.2983926493260596,0.18535280062092674,0.11303985118865967,0.8499522666135118,0.9026034822386327,0.8352345439681379,0.7851268992445464,0.7342645996838881,47.685691395927876,72.24546627280786
92,0.29547180069817436,0.18413524453838667,0.11133655574586657,0.8508123242780581,0.9052575957383843,0.8396267092332195,0.7995849901732255,0.7411079281378562,46.58237383786369,73.21399582340692
