epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
15,0.5064110126760271,0.269622834192382,0.2347464164098104,0.720552739096726,0.8392966475743279,0.7367719531326621,0.5943649357332221,0.5738698448654092,80.87135570750473,130.65756256016655
16,0.695834113491906,0.4318825834327274,0.2617035110791524,0.7132229596348807,0.7617072075414345,0.6513404120525348,0.5768410824720904,0.504820887466233,68.19112419801597,99.60259429916465
17,0.5313904815249972,0.31207698914739823,0.21724746624628702,0.7397784621158398,0.8272454174041548,0.7277764248131577,0.6027937268421697,0.5682850588088763,71.51816454494698,109.59318724155642
18,0.580374519030253,0.3207451014055146,0.25734831889470416,0.7338405842901096,0.791216072667817,0.6910871516651954,0.5565045165482243,0.5825677364562224,65.98065275304458,100.89717055123718
19,0.5912275248103671,0.3405018034908507,0.24852113591300118,0.7164680137673718,0.7835418953954472,0.6782339040702066,0.5981877599524659,0.5376041670871509,65.26576862335205,113.21613743004512
20,0.7210576203134325,0.42107778622044456,0.29773274064064026,0.5524557353074525,0.7751540365018238,0.6620026479699641,0.33586794129605496,0.4208494525367993,82.97095630870145,241.5898788034742
21,0.4508526424566905,0.24908508525954354,0.19970590869585672,0.7701634539259805,0.8533581323959348,0.7628074984382609,0.6245656481909679,0.6217526672353758,65.12686048395493,105.15743380686088
22,0.4627300567097134,0.2540333436595069,0.20676446623272365,0.7558357480591313,0.8717710611628909,0.7878995078201438,0.5276067362422109,0.6338511432611441,55.56012242261099,117.78225077007134
23,0.4705638753043281,0.2937985509634018,0.17476380202505323,0.7807577523479858,0.85032689683556,0.754545050448099,0.6827895864228043,0.6192561039354881,61.03814808340632,100.13081145431143
24,0.9220980670717027,0.5582546922895644,0.361286739508311,0.6208040472445944,0.6514107774083154,0.5438300514984837,0.45487877562180973,0.44587301705623034,84.61781668943514,119.45012734158033
25,0.4286911322010888,0.2468257877561781,0.1798024144437578,0.7861726806801878,0.8675547353335442,0.7814866329928125,0.648731436117305,0.6373296092073972,64.87004236333506,99.22567137771672
26,0.5124437047375573,0.32151272065109676,0.18849861952993605,0.6733362959002012,0.8314917790102885,0.7268509060724045,0.5590401286692847,0.5758832905740031,72.94177877762736,163.11312529246078
27,0.4688248170746697,0.2796754158205456,0.1872091127766503,0.7487154078881388,0.8820088547686119,0.7979281062672003,0.5439279674573791,0.6115825574383005,77.70975568434768,128.29700958084382
28,0.5387318763468001,0.31039320843087304,0.2261675794919332,0.7742744168873518,0.8407005696417511,0.7504158752827148,0.6424781677376833,0.5915614599613722,60.030711785484726,91.53839420335085
29,0.538104255994161,0.31222012142340344,0.22386199567053053,0.7723145420273917,0.8218770983997621,0.720571395998541,0.6481272844867818,0.6173205550258059,63.99789483126468,92.21007602601375
30,0.40762221482064986,0.23620430876811346,0.1695445047484504,0.7788796830704059,0.8755387118958808,0.7952600721332131,0.6857931946440415,0.6604855007136431,56.88791163949405,102.98213464098498
31,0.5018802914354537,0.2768024338616265,0.2230681280295054,0.721657158909381,0.8416442344722258,0.747646904824747,0.6231594113947055,0.5914212335541535,70.3351137553944,131.1907179850588
32,0.4682686809036467,0.2686735192934672,0.19769487116071913,0.7972014268474972,0.8526259326159596,0.7591146788130183,0.6641853134857498,0.6357984182289501,59.00465853635002,83.70948648816231
33,0.37817370891571045,0.20793691194719738,0.16831342379252115,0.8136634490212462,0.8766664181406749,0.7946911724166381,0.7149127064279132,0.678524031459818,54.28344866247737,84.81054447976102
34,0.3852640373839272,0.2349153972334332,0.1485137078497145,0.8021665041330011,0.8801821255314951,0.8021638175149404,0.7586523050190871,0.6918142240181024,52.504393574770724,99.40917611810137
35,0.35304177966382766,0.21735583742459616,0.1338464319705963,0.7982824905180036,0.8911939363753755,0.814015322908694,0.7638789891385047,0.6941640252816803,45.498179065479945,107.92727241127953
36,0.4413729127910402,0.25714680221345687,0.1823691791958279,0.7876003104533988,0.855988601658478,0.7731160185605171,0.6644504708716502,0.655748181346515,58.73125718621645,97.02914785525283
37,0.34287332826190525,0.20152279403474596,0.13953671521610683,0.8020987444813499,0.8894125287172551,0.8156740897929255,0.7234796249502132,0.7097818022782247,49.072112111484294,96.03732129385855
38,0.358048301604059,0.2158402055501938,0.14035574263996548,0.796004660340541,0.8866600253084721,0.8091913204917168,0.6783860507043898,0.6887676797964766,54.25358427833106,96.80143617133439
39,0.42009351319736904,0.2663553108771642,0.15173222621281943,0.8218998372792091,0.8693862532198653,0.7815109353284124,0.7326290587536262,0.66401509370599,61.11230410968555,84.69271320479808
40,0.4496213396390279,0.2633027815156513,0.18444950381914774,0.7710299370947912,0.8532351914920059,0.7656502921366808,0.6682025219755071,0.6521359179790516,68.95877236197974,108.93852100486033
41,0.633861212266816,0.42527813381618923,0.20669685469733345,0.6790130236478985,0.8140898421618896,0.7169108866182737,0.6211738408105191,0.6322597053589669,86.18217321283673,167.8240542128463
42,0.4309095823102527,0.2900427712334527,0.13893363210890028,0.8027685510597873,0.8756467078986454,0.8001469614600988,0.7599380625969591,0.6913774565700954,56.783042234532935,100.96798905275301
43,0.3597550292809804,0.2180633180671268,0.13985110322634378,0.8199211392153206,0.8888251353122383,0.8183212549476929,0.7780423344437186,0.7080422922227919,57.65601934545177,82.96977001749606
44,0.4484407918320762,0.27164550953441197,0.17489934629864162,0.7942581286345557,0.8475900957490234,0.758456520723031,0.6698072653181013,0.6506720889428186,80.74729260276345,87.44251562874918
45,0.39896728098392487,0.26996004415882957,0.12693463100327385,0.8145321734385799,0.88371108869383,0.8047310182178035,0.7648149423235929,0.6888990322086805,55.225591435151934,87.53253782775585
46,0.3650563309590022,0.2092215129070812,0.15396424796846178,0.7921326164320234,0.8789091962473137,0.806397255857301,0.7249619661384368,0.675350573702036,53.996607427036054,103.6833267103399
47,0.3719879024558597,0.22794096171855927,0.1420713398191664,0.8152175860818411,0.8792367315071045,0.7979893116973663,0.6725542064974332,0.678179146595315,53.85925759147194,85.83301984754112
48,0.31096049315399593,0.191304882367452,0.11783484286732143,0.8332765421942631,0.8998990871114989,0.8296141269409415,0.7764566075984762,0.7105027165135913,49.803840704525214,80.90052808989365
49,0.33821039729648167,0.19798470205730861,0.1384117437733544,0.8319018574972655,0.8967970899258015,0.8278179189344081,0.7510188389081123,0.7144622193791991,48.113259708180145,76.76128585716498
50,0.3708168516556422,0.22983824461698532,0.1391815079583062,0.8298790072168164,0.8857136051518166,0.81461422979097,0.7580298786181139,0.6990750420415941,59.84384536322423,76.63515227274053
51,0.370325012339486,0.224246799117989,0.14430928230285645,0.827534602703081,0.8888587407227666,0.8185349779555632,0.7683691154552564,0.7048934183600531,50.3967784012065,79.99112061222775
52,0.3333323978715473,0.20139757171273232,0.13013777467939588,0.830258067736383,0.8925580673374924,0.8190723411269054,0.7484728266735187,0.7054883389526477,66.26346379448384,80.02966675154984
53,0.31240514914194745,0.19660130225949818,0.11404176221953498,0.8382444425475171,0.9046258902048505,0.8357576646150304,0.794386269123963,0.7207796948300367,46.72747024087342,77.52781003799
54,0.3187050239907371,0.18652338203456667,0.13039355476697287,0.8233496648709109,0.893792323661085,0.8192175665483478,0.71725166221706,0.7033542285772246,50.51737188030691,86.93037495036087
55,0.38250679274400073,0.23452245195706686,0.14616241057713827,0.8010668116359583,0.8722844082398833,0.792757403056803,0.7613137977813771,0.6913040168155119,73.81958251279943,97.66938592153875
56,0.34909294214513564,0.20404182457261616,0.1432434618473053,0.8192470638171816,0.8835223928318682,0.8022398289937769,0.6944007549543881,0.6877774947346091,60.71629236445704,85.50152456410339
57,0.41505683296256596,0.25182116942273247,0.16136969791518319,0.7939323692420627,0.8535274213523415,0.7659618673649474,0.6263105406704021,0.6586405621906154,56.97330950568703,90.18930463790615
58,0.3804342316256629,0.2415175868405236,0.13709108034769693,0.818707143906843,0.8770480158323237,0.8038521094064803,0.7641708541362521,0.6953502046322609,65.13678861505845,85.63185805755813
59,0.3740565694040722,0.23962444729275173,0.13260847330093384,0.814622717063639,0.8825365150647507,0.8047224888960282,0.7339187017478767,0.6928247502393463,56.52616178288176,91.80137234339445
60,0.33295721891853547,0.2081851056880421,0.12301064199871486,0.8313487784638295,0.8953677603811692,0.8249363366958702,0.7783611332919291,0.7149612920020767,52.7480615896337,81.76999782843643
61,0.3534064276350869,0.21837451805671057,0.13321539759635925,0.81811076651029,0.8849978511406914,0.8053543428246024,0.7299838857797336,0.6927036360765626,52.406266324660336,87.5652712966231
62,0.36278463568952346,0.2261905570824941,0.13478069504102072,0.8148300514880308,0.8832153806111808,0.8057969939196402,0.7299387368737215,0.6938769434932418,52.40645456033593,87.73660368665774
63,0.3352752584550116,0.20925815651814142,0.12424301438861424,0.8230319268530228,0.892418852187009,0.8216445077612782,0.7388027910291614,0.713350117297606,46.21447324472314,84.25487509121817
64,0.3429239938656489,0.21345527552896076,0.12770040498839486,0.817335975437479,0.8917543555467247,0.8179990471689931,0.7562750264796302,0.7044694733452784,49.864150008033285,91.73028351049066
65,0.3485631396373113,0.22471018549468783,0.12206465337011549,0.8269733977452652,0.8912155359335524,0.8184847439011133,0.7655932226174442,0.7048748767446159,48.309413388196155,85.86809045224938
66,0.3455866326888402,0.21379600962003073,0.13000557488865322,0.8224863003973125,0.8891111252011158,0.8151652816664879,0.771064450735731,0.7040039848590351,58.11484459708716,89.36299300134084
67,0.3319677727089988,0.20892487673295868,0.12125339772966173,0.8476214962136699,0.8960352547745289,0.8264650123311105,0.7880282059347803,0.7138861889426301,49.37815030462597,74.83337764706138
68,0.3233712050649855,0.20166309509012434,0.11993360850546095,0.848792258666833,0.8973144263462836,0.824612397233047,0.7905674193873065,0.7139792449248697,48.16961291818057,74.68833924460256
69,0.32360757887363434,0.20154452489482033,0.12029254105356005,0.8312640652755978,0.8971257252067384,0.8240148308941374,0.7907847631031022,0.7157577659875313,52.845396849688335,85.28309689943974
70,0.3377830816639794,0.2117060066925155,0.1242755154768626,0.8267377342316287,0.8928612311900535,0.8172642205362138,0.7601547074692856,0.7088339083942244,50.35741423999559,84.01596274595296
71,0.32451656957467395,0.20487169507477018,0.11789002683427599,0.8156605366191129,0.8973467763726936,0.8246762413800183,0.7689839572192514,0.7134764691325229,55.66718937929937,91.22915132401037
72,0.3490575353304545,0.21939368546009064,0.12789917985598245,0.827507305680947,0.8879170748605353,0.808993526415821,0.7242275698158052,0.7011668236910658,56.68907778403337,83.10140113747205
73,0.3506304820378621,0.22125518239206737,0.12760545147789848,0.8191058872125452,0.8892779363038613,0.8150533389576512,0.7781463281463282,0.7094292774036739,54.31410951333885,93.78342843258675
74,0.3363322930203544,0.21241501884327996,0.12214815616607666,0.8473409277841731,0.8929654305185624,0.8187423601382012,0.7879188736643229,0.7062742385945078,56.298617705176845,74.55623254965273
75,0.3460286557674408,0.22420722908443874,0.12004687388737996,0.8408764769385133,0.8954795830931843,0.822691553255407,0.8030279475969262,0.7204450545121909,53.72350515197303,82.44552147485201
76,0.3281359175841014,0.20824210635489887,0.11814211805661519,0.8558279491608566,0.8976472597511708,0.8250747601630145,0.781949516224377,0.717531621651726,51.49380158256082,69.64782035006226
77,0.3356250673532486,0.21345355278915829,0.12042204207844204,0.8497362526331064,0.8945391195687996,0.820618285425243,0.8138344450628189,0.714542625875798,57.11976297041945,73.27421718574475
78,0.32172780401176876,0.20204669568273756,0.11791485216882494,0.8383558255098301,0.898992000120619,0.8274294863964988,0.7868675442204855,0.7172168031127384,51.101566676532514,78.84379577799966
79,0.30848050945334965,0.19388891839318806,0.11284601357248095,0.8535928726427015,0.9033477299439194,0.8331569638131675,0.7640328625622743,0.719114244017507,49.132350568210356,74.57714117559499
80,0.3421175504724185,0.22260694868034786,0.1177484326892429,0.8565295640880063,0.895325977425143,0.8215330113400968,0.8337375619382541,0.7190999469348744,57.28599680311536,73.06741699410043
81,0.33230021927091813,0.21579467174079683,0.11474554737408955,0.8460296537884093,0.8993344246570966,0.8296831931699644,0.8199752947430966,0.7296602189374785,51.5135253120871,79.68065658057758
82,0.32665136953194934,0.21189762155214945,0.1129825512568156,0.8408985922333513,0.9011069007388167,0.8307809453299608,0.7812296776656638,0.7259087762355068,52.0316784353817,76.75096451981545
83,0.337983379761378,0.21892210220297179,0.11730110976431105,0.8421449780845291,0.8972921678129686,0.8253212580244587,0.7835168675999126,0.7227304128486125,49.43737596343544,82.15022263922503
84,0.3506358456280496,0.22928348431984583,0.11959024601512486,0.8490583654577266,0.8926162841058628,0.8190102656888312,0.8237597369950312,0.7202237125834007,54.79848134657916,76.09828242369487
85,0.3484451903237237,0.22394787768522897,0.12273255983988444,0.852357612968844,0.8912346922826953,0.8158964866050415,0.7937185939781095,0.7096641735036888,55.15560023363897,74.62412308232938
86,0.3487634029653337,0.22708898617161644,0.11989199121793111,0.8431726638914463,0.8931708009520389,0.8201195601904083,0.789897613878357,0.7182195760139719,54.56138992309568,79.61842555972083
87,0.33434293501906925,0.2138848602771759,0.11870415012041728,0.8438779086322556,0.8963979319005289,0.8243619317059601,0.7974650109598207,0.7201165718884767,51.81223808737361,79.32857358261906
88,0.3485276334815555,0.2238653144902653,0.12290795644124348,0.8499101409774455,0.8908921117106099,0.8155415619901473,0.8129645441064127,0.7098068118108315,54.97329289492437,74.8563483601028
89,0.3561541802353329,0.23275238027175268,0.121643904182646,0.8510214482613944,0.8921087953634531,0.8183950999859395,0.8165815729829572,0.7197202235615467,50.208453461703115,74.82070274317115
90,0.345519600643052,0.22206385102536944,0.12169793248176575,0.8492473881698854,0.8931918241841011,0.818970638555268,0.8038897377132672,0.7139795862336329,54.44995598793029,75.8211186442812
91,0.34105007929934394,0.22242129428519142,0.11684753166304694,0.842311789232969,0.8964335915386666,0.8246367786970553,0.7992177055513899,0.7256048858619261,48.53881108340094,79.55325466137465
92,0.32253160576025647,0.20549154198831981,0.11530482437875536,0.8465157389568277,0.9001109749772431,0.8315180868178489,0.8054321495497966,0.7256039677144526,48.62976937294003,78.64841476718891
93,0.33772121866544086,0.21862798266940647,0.1173489424917433,0.8415756627435511,0.8962169633687844,0.824462689658333,0.7978714672486299,0.7189487387465986,53.755499761244835,83.79137570915725
94,0.3368284958932135,0.2184392006860839,0.11661849750412835,0.8434102496529384,0.8978282680590332,0.8272275064359187,0.8101940543117014,0.7247688548728803,51.451327312693834,80.18619843029427
95,0.3514413858453433,0.22847254657083088,0.1212228172355228,0.8467586257498547,0.8920849786840793,0.8183221611216637,0.8055863014340523,0.714444592659771,51.815967492496235,79.86715253176534
96,0.34573980420827866,0.2268707189295027,0.11711305379867554,0.8357660925466961,0.8964096612623497,0.8244874105378694,0.7877404794359811,0.7250094099560536,50.70998960382798,85.41063081691259
97,0.3598991417222553,0.23617400228977203,0.12195501393742031,0.8513419424368837,0.8892323185726528,0.8132826606920979,0.7987692462020018,0.7088861655789274,55.088217177110536,73.6351634406557
98,0.3449632078409195,0.2220208595196406,0.12119037575191921,0.8435055880654254,0.8920734790061943,0.818760761613504,0.7860675848565122,0.7089858148324072,50.534419110242034,76.03850305910336
99,0.34563006791803574,0.22428513235516018,0.11957705683178371,0.8446592234460567,0.8943984474438167,0.8206967255345763,0.7949250672434064,0.7200126852634358,49.99788623136634,79.83917140091437
100,0.3360948951707946,0.21771445290909874,0.11659472518497044,0.8427072762757005,0.8975459832247461,0.826023374329284,0.81579537340783,0.7213015573539875,50.79997771207022,81.81646794905643
