epoch,val_loss,val_objdice,val_dice,val_iou
39,0.42009351319736904,0.8218998372792091,0.8693862532198653,0.7815109353284124
40,0.4496213396390279,0.7710299370947912,0.8532351914920059,0.7656502921366808
41,0.633861212266816,0.6790130236478985,0.8140898421618896,0.7169108866182737
42,0.4309095823102527,0.8027685510597873,0.8756467078986454,0.8001469614600988
43,0.3597550292809804,0.8199211392153206,0.8888251353122383,0.8183212549476929
44,0.4484407918320762,0.7942581286345557,0.8475900957490234,0.758456520723031
45,0.39896728098392487,0.8145321734385799,0.88371108869383,0.8047310182178035
46,0.3650563309590022,0.7921326164320234,0.8789091962473137,0.806397255857301
47,0.3719879024558597,0.8152175860818411,0.8792367315071045,0.7979893116973663
48,0.31096049315399593,0.8332765421942631,0.8998990871114989,0.8296141269409415
49,0.33821039729648167,0.8319018574972655,0.8967970899258015,0.8278179189344081
50,0.3708168516556422,0.8298790072168164,0.8857136051518166,0.81461422979097
51,0.370325012339486,0.827534602703081,0.8888587407227666,0.8185349779555632
52,0.3333323978715473,0.830258067736383,0.8925580673374924,0.8190723411269054
53,0.31240514914194745,0.8382444425475171,0.9046258902048505,0.8357576646150304
54,0.3187050239907371,0.8233496648709109,0.893792323661085,0.8192175665483478
55,0.38250679274400073,0.8010668116359583,0.8722844082398833,0.792757403056803
56,0.34909294214513564,0.8192470638171816,0.8835223928318682,0.8022398289937769
57,0.41505683296256596,0.7939323692420627,0.8535274213523415,0.7659618673649474
58,0.3804342316256629,0.818707143906843,0.8770480158323237,0.8038521094064803
59,0.3740565694040722,0.814622717063639,0.8825365150647507,0.8047224888960282
60,0.33295721891853547,0.8313487784638295,0.8953677603811692,0.8249363366958702
61,0.3534064276350869,0.81811076651029,0.8849978511406914,0.8053543428246024
62,0.36278463568952346,0.8148300514880308,0.8832153806111808,0.8057969939196402
63,0.3352752584550116,0.8230319268530228,0.892418852187009,0.8216445077612782
64,0.3429239938656489,0.817335975437479,0.8917543555467247,0.8179990471689931
65,0.3485631396373113,0.8269733977452652,0.8912155359335524,0.8184847439011133
66,0.3455866326888402,0.8224863003973125,0.8891111252011158,0.8151652816664879
67,0.3319677727089988,0.8476214962136699,0.8960352547745289,0.8264650123311105
68,0.3233712050649855,0.848792258666833,0.8973144263462836,0.824612397233047
69,0.32360757887363434,0.8312640652755978,0.8971257252067384,0.8240148308941374
70,0.3377830816639794,0.8267377342316287,0.8928612311900535,0.8172642205362138
71,0.32451656957467395,0.8156605366191129,0.8973467763726936,0.8246762413800183
72,0.3490575353304545,0.827507305680947,0.8879170748605353,0.808993526415821
73,0.3506304820378621,0.8191058872125452,0.8892779363038613,0.8150533389576512
74,0.3363322930203544,0.8473409277841731,0.8929654305185624,0.8187423601382012
75,0.3460286557674408,0.8408764769385133,0.8954795830931843,0.822691553255407
76,0.3281359175841014,0.8558279491608566,0.8976472597511708,0.8250747601630145
77,0.3356250673532486,0.8497362526331064,0.8945391195687996,0.820618285425243
78,0.32172780401176876,0.8383558255098301,0.898992000120619,0.8274294863964988
79,0.30848050945334965,0.8535928726427015,0.9033477299439194,0.8331569638131675
80,0.3421175504724185,0.8565295640880063,0.895325977425143,0.8215330113400968
81,0.33230021927091813,0.8460296537884093,0.8993344246570966,0.8296831931699644
82,0.32665136953194934,0.8408985922333513,0.9011069007388167,0.8307809453299608
83,0.337983379761378,0.8421449780845291,0.8972921678129686,0.8253212580244587
84,0.3506358456280496,0.8490583654577266,0.8926162841058628,0.8190102656888312
85,0.3484451903237237,0.852357612968844,0.8912346922826953,0.8158964866050415
86,0.3487634029653337,0.8431726638914463,0.8931708009520389,0.8201195601904083
87,0.33434293501906925,0.8438779086322556,0.8963979319005289,0.8243619317059601
88,0.3485276334815555,0.8499101409774455,0.8908921117106099,0.8155415619901473
89,0.3561541802353329,0.8510214482613944,0.8921087953634531,0.8183950999859395
90,0.345519600643052,0.8492473881698854,0.8931918241841011,0.818970638555268
91,0.34105007929934394,0.842311789232969,0.8964335915386666,0.8246367786970553
92,0.32253160576025647,0.8465157389568277,0.9001109749772431,0.8315180868178489
93,0.33772121866544086,0.8415756627435511,0.8962169633687844,0.824462689658333
94,0.3368284958932135,0.8434102496529384,0.8978282680590332,0.8272275064359187
95,0.3514413858453433,0.8467586257498547,0.8920849786840793,0.8183221611216637
96,0.34573980420827866,0.8357660925466961,0.8964096612623497,0.8244874105378694
97,0.3598991417222553,0.8513419424368837,0.8892323185726528,0.8132826606920979
98,0.3449632078409195,0.8435055880654254,0.8920734790061943,0.818760761613504
99,0.34563006791803574,0.8446592234460567,0.8943984474438167,0.8206967255345763
100,0.3360948951707946,0.8427072762757005,0.8975459832247461,0.826023374329284
