epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
11,0.7555199133025275,0.42913244830237496,0.32638748155699837,0.6189179662346858,0.7383290902385667,0.6046029659606632,0.3437977409152812,0.38265124847274956,104.78542723936192,159.49653729674426
12,0.8585558599895902,0.5021511415640513,0.35640472504827714,0.5690020255621194,0.6864222953326536,0.5551626439116156,0.26832703411123676,0.37108656714058386,116.44006679198318,181.65165601626413
13,1.1236148013008966,0.6225641998979781,0.5010506047142876,0.3731810300295476,0.4662139105114846,0.35582227953420165,0.21175171375499183,0.3062932906665732,165.84689806769876,237.58113873154704
14,1.0920125842094421,0.6599581042925516,0.43205446667141384,0.49550591671309346,0.5899697251551889,0.46858075132203153,0.251304853190299,0.3742400513405161,109.23907987931193,167.1142538030351
15,0.8650693893432617,0.485379825035731,0.3796895643075307,0.5584616799282456,0.6526478420576374,0.52173012914419,0.25747428964202657,0.387655113885536,75.48063741571762,147.0652406955801
16,0.7585651477177938,0.4631916681925456,0.29537347621387905,0.6131305028402833,0.7351551438312004,0.6072781908434908,0.37254787695964164,0.43019170376231264,126.29566703123203,177.62306654192483
17,0.9065184659428067,0.5786231590641869,0.32789531350135803,0.5833762382333876,0.7226758183409498,0.593008762960008,0.3318097124610659,0.4107234251569783,131.98226402507106,192.97859182084062
18,0.6869369546572367,0.39429524044195813,0.29264171255959404,0.6217410815221891,0.7846138680712804,0.6642182503841576,0.2774512304581093,0.44907978480574373,111.25827458886536,186.91083829836043
19,0.7965352435906728,0.4853472146723006,0.31118802229563397,0.640009454591237,0.7366670079813337,0.6122224556185377,0.3929316277277177,0.45007043890453946,107.68049076304709,154.050416486002
20,0.6541242467032539,0.3661313404639562,0.2879929145177205,0.6028917448517493,0.7827436672067268,0.6568068409981717,0.37101159482829105,0.44406309173774355,99.00558748806222,192.29155123216856
21,0.741468158033159,0.43573527534802753,0.30573287937376237,0.6155678490242261,0.7621238620895094,0.6420936903687808,0.38042156826006684,0.4706252836079485,117.37830536786245,183.94088128771023
22,0.687809987200631,0.42418019639121163,0.26362978749805027,0.6374066945188458,0.7811762913221054,0.6616449063732429,0.3615579565877837,0.4811903264429913,82.2444798076854,171.332971156187
23,0.6539885070588853,0.371409578455819,0.282578921980328,0.65868069021937,0.7931428761995588,0.6808080547556615,0.4032438400574402,0.4939607346523642,116.7905765982235,166.49444253868097
24,0.6797279914220175,0.39054082830746967,0.28918715980317855,0.6526802926736667,0.7786885247314244,0.6575326383759088,0.41325182906975055,0.46439708046742717,85.92471385843612,161.42842990818565
25,0.7858538263373904,0.45751622319221497,0.328337613079283,0.6139944788664612,0.7091390796679915,0.5820159820898091,0.35995862086579244,0.44606582131147526,96.99141149520871,160.46216040816137
26,0.8528220123714871,0.5392648428678513,0.31355717447068954,0.526810468712164,0.705291187603571,0.5775484848131388,0.29278698952441173,0.42053959830422216,135.69715531293082,247.97052563052512
27,0.8148196703857846,0.5304788698752722,0.28434082203441197,0.5265974121433884,0.7716787445991362,0.6430133006019008,0.23783965791341036,0.39201568287398597,107.2503220165477,245.38245805212532
28,0.7645755708217621,0.4964220209254159,0.26815354492929244,0.6524775922276894,0.7749453751870748,0.6580610705141146,0.43174866891784897,0.5019420743513493,91.43082283805396,163.00688284027362
29,0.6402883132298788,0.367529958486557,0.2727583481205834,0.6612914384158864,0.7916160111075932,0.6819306440439449,0.37315842190819426,0.5113537106367713,90.31522993199964,157.70850197376376
30,0.6381746662987603,0.3545988119310803,0.2835758560233646,0.6453474776582595,0.7815080661254888,0.6605448844006016,0.36165760094344546,0.47875951409075884,99.18327157076662,169.07867113232447
31,0.7397070460849338,0.45521508488390183,0.2844919628567166,0.6856883607572666,0.7776496582882474,0.6619967464569597,0.42572387618254437,0.5171981540425478,107.93701764275043,138.62481286421658
32,0.7829019361072116,0.45529035727183026,0.32761157552401227,0.6520994446175232,0.7121384477344792,0.5894212571616843,0.3550241653038452,0.43730940791125555,80.33291924420524,125.0672248258852
33,0.6751298507054647,0.3841819167137146,0.29094794392585754,0.6864655910438914,0.7806746971852616,0.665794953024254,0.44858658912231586,0.5037553420844332,90.138160088483,145.38255917948177
34,0.6821539600690206,0.401657082968288,0.28049687544504803,0.5937765209506061,0.794345658254637,0.6742616806743711,0.32429076759854714,0.46610943475895306,101.59667337081008,206.49981570583205
35,0.5977327293819852,0.35324740575419533,0.24448532197210524,0.6503214736820871,0.8274908631374244,0.7205852404994565,0.36910642734172144,0.5206612789378665,90.97908742568067,177.90229693699112
36,0.5668416884210374,0.32227689690060085,0.24456478158632913,0.6816809386235761,0.8247589979051063,0.7250579947792106,0.42533557076081197,0.5419594028201652,71.24603959251851,161.6138540362205
37,0.7030915319919586,0.39592699540985954,0.3071645332707299,0.6237326203718967,0.7662936990021354,0.6458820675474763,0.3416863662993694,0.46594897131247964,124.1640764348647,185.05673438101294
38,0.6382288800345527,0.37034220331245,0.2678866883118947,0.6816194295597751,0.7950320191454482,0.6917850600067775,0.4531300292026935,0.5274587407578886,117.660010284536,158.7766397665364
39,0.5857226418124305,0.35389601522021824,0.2318266232808431,0.7193904515781498,0.8196585782856262,0.7121775977746247,0.5049270789616651,0.5216039952551793,78.08177238913142,131.51692600926913
40,0.6866378850407071,0.40247402754094863,0.28416385584407383,0.6957479250594938,0.7697599917000875,0.6476136324047234,0.36959384838801035,0.4791580001205689,108.87399479361139,136.20055834628292
41,0.6317419343524509,0.35679115023877883,0.2749507824579875,0.6743955605573824,0.7952713073700056,0.6823255155919811,0.45507823212735327,0.5074062852216493,117.16139261582319,157.00634764136512
42,0.5432732568846809,0.301398914721277,0.24187434050771925,0.6959769214855273,0.8280858840433715,0.720238593121387,0.4040643329283297,0.5329289333251761,93.47500951430375,143.60443406628477
43,0.6335621608628167,0.3826715449492137,0.2508906092908647,0.6554212100063187,0.7952034601867004,0.6863824515802637,0.44518820322180364,0.5313734798735215,106.10288775948912,176.84687965696492
44,0.6004013617833456,0.36406227615144515,0.23633908232053122,0.6818255958411865,0.8032714298532051,0.6861919113541498,0.46780951912385904,0.49410775538319607,66.53650433035457,145.95490579225293
45,0.5300058027108511,0.3068695051802529,0.2231362892521752,0.7314975027026054,0.8336371634728814,0.7327978488077259,0.49478423468193294,0.5538431040705786,86.19427803263942,133.01672712122658
46,0.5590968595610725,0.32244086927837795,0.2366559902826945,0.695043915072345,0.8235821648233596,0.7267759709567729,0.47727440925840814,0.5488567146960185,79.75221783133112,157.38070007275527
47,0.6636945803960165,0.3712794068786833,0.29241517186164856,0.6930593679615974,0.7383819442294731,0.6253047745389004,0.47610163577291603,0.4870227265215731,79.78132825739242,108.43415705045275
48,0.515470426943567,0.3156401216983795,0.1998303102122413,0.6809095079189342,0.837342154492133,0.7411655870552294,0.4819493075839825,0.5672666583413086,83.49835074929626,167.0854389117812
49,0.5807795888847775,0.3230025718609492,0.25777701867951286,0.7112541016034792,0.8210022938411187,0.7156253933717948,0.42824970157047154,0.5418893806048439,78.09223433101874,139.45443353819542
50,0.6481936143504249,0.3609964582655165,0.28719714283943176,0.6610388376562704,0.7504517201631368,0.6486726143506648,0.5054734476151339,0.5232660056216086,78.09099827934713,132.000189957423
51,1.1506179471810658,0.8276314172479842,0.32298653324445087,0.46523986601411715,0.7004616979035243,0.5773280848524598,0.336512283725906,0.44882069225090643,117.24866540011234,286.046319676243
52,0.5403749081823561,0.30132555299335056,0.23904935187763637,0.7598832555098147,0.8346151826605926,0.7372192282816172,0.5141631122886795,0.5883204891576286,70.81101286271037,115.46942619825913
53,0.5125843981901804,0.2838342355357276,0.228750165965822,0.7533644126525898,0.8164646201557124,0.7130887520106991,0.5685266402913461,0.5760607968717847,62.9806846955243,105.45537065434306
54,0.4871644179026286,0.291633665561676,0.1955307490295834,0.7427572326784758,0.8505285038121788,0.7603849436720891,0.5368025522505581,0.6096692383584226,68.156517011979,130.2973225888195
55,0.5222349696689181,0.2885607166422738,0.23367425799369812,0.7457772052928461,0.8396606774954072,0.7436504631714091,0.452160204378841,0.5928452195631527,94.83352052183707,117.01279975182165
56,0.5209532446331449,0.30785492228137123,0.21309831076198155,0.7470637227646717,0.8292071995963258,0.7326671815758067,0.570005022626506,0.5948702631179535,69.79895392586204,110.16260830660192
57,0.5466358893447452,0.33559352573421264,0.21104237106111315,0.7410078072856242,0.8325943230503623,0.7401707931973188,0.5383833806844188,0.6087579771718122,92.18205161936143,123.65859248580661
58,0.5130189491642846,0.2923312137524287,0.22068774037890965,0.7316949686281925,0.8231201714422252,0.7237536335126725,0.5709550629419506,0.5815105085316147,59.736139477000506,129.94723366226017
59,0.5327229930294884,0.3155364120999972,0.2171865767902798,0.7519354129289043,0.8387252081810328,0.7438054665739253,0.5327694892573785,0.6060268813083636,107.69714048610012,117.64750450716326
60,0.4944135944048564,0.3055208639966117,0.18889272875256008,0.7531094170556117,0.8532944452628319,0.7656270653467693,0.5645733351615704,0.6235161696150975,94.0897644099067,135.85372628979593
61,0.48209240701463485,0.27064495616488987,0.21144744753837585,0.7541802222953093,0.840347970453995,0.7480619731021927,0.5762760949566631,0.6112354326914393,63.74685895022221,112.85885844292113
62,0.4777364763948653,0.27857936670382816,0.1991570989290873,0.7514385366274776,0.8495122140175095,0.7612815102693395,0.5984659303544753,0.625978749025538,69.76434715495385,121.76786640613754
63,0.6075794365670946,0.3551146156258053,0.25246480769581264,0.6795298107112511,0.7992524659325916,0.6936622559988559,0.4563094741961594,0.5528283355541772,100.14714802012723,162.04448286206758
64,0.48472798036204445,0.2894527299536599,0.19527525040838453,0.7515976034100127,0.8504438284228891,0.7611615123440951,0.5794062138507199,0.6236841182855256,67.707495431339,126.04906520481445
65,0.48595789406034684,0.2848753324813313,0.20108256406254238,0.7442332999895273,0.8487754618667304,0.7571048257591234,0.5623953053519618,0.616756320188104,70.2431791417739,132.88541817300117
66,0.4861496289571126,0.29166854090160793,0.19448108805550468,0.7526941902815759,0.8498614956212902,0.7588605691361352,0.6049170299944294,0.6207984311412912,62.21487045849069,125.4910348851422
67,0.5312944451967875,0.3182887327339914,0.21300570832358467,0.7302989385019858,0.8296314011753608,0.7344167641571753,0.5366468398063654,0.5863521792145184,72.84771616879627,131.4142754022544
68,0.4654723372724321,0.2718037698003981,0.19366856416066489,0.7431201331809166,0.8585651991538183,0.7712300360255736,0.5698673299019319,0.6220817396092411,53.88012336282169,124.53184985077817
69,0.5339737865659926,0.316540186603864,0.21743359830644396,0.7050390020251194,0.8233882358175811,0.7260277010633521,0.5121633941649449,0.579694257292514,97.7865755025078,156.4936783550316
70,0.5031047860781351,0.3032553378078673,0.19984943668047586,0.7505186292562506,0.8409542228708119,0.7465987715179803,0.5309326090842597,0.6030352703060498,68.15785132576436,114.85853372807347
71,0.4690448476208581,0.28146573570039535,0.18757911523183188,0.7462931933920052,0.8524297795756332,0.7624939476380276,0.5955115501828305,0.623782722447688,58.86163144672615,129.58369807299079
72,0.4877168635527293,0.2869820578230752,0.2007347908284929,0.7571858097476235,0.8430943332168348,0.7499017393420575,0.5490813252215662,0.6111463693240353,61.140383209901664,107.39323843814375
