epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
16,0.617069896724489,0.3915613161193,0.22550858722792733,0.7687919119656286,0.8316330021333109,0.7261354559793284,0.6552272900441376,0.5649138285493995,57.295034560035255,97.95995191690213
17,0.7439920637342665,0.45645629035102,0.28753578331735397,0.679947124189417,0.7142263404810866,0.6020331692639269,0.5393291326981239,0.5304032037811645,86.78569384182201,109.57483479639417
18,0.47414103812641567,0.2714960161182616,0.20264502035246956,0.7893565845312387,0.8590194325805353,0.774088552735762,0.6542595273518603,0.642636362128566,62.12844764485079,96.80347953242233
19,0.4797906776269277,0.27164097958140904,0.20814969804551867,0.7624306427631529,0.8315776295529046,0.7416389556600389,0.610459743518385,0.6071894096576886,59.568362025653585,100.15541534014973
20,0.458298663298289,0.2596466326051288,0.19865203234884474,0.7594484278107451,0.8606674539368203,0.7745986411814982,0.6014146772767462,0.6474886463310038,62.37725195043225,116.09971682740823
21,0.45332930154270595,0.26002851294146645,0.19330078032281664,0.7763827382861352,0.8717176503761879,0.7901587359764634,0.6005667939377646,0.6526914032865953,66.59230627733116,105.89004978700844
22,0.42457233866055805,0.2315618677271737,0.1930104759004381,0.7764910585707522,0.8477540148850813,0.7624911867008886,0.6218036131989372,0.6515378344902353,60.90237277535828,97.81223727812093
23,0.35985315839449566,0.20139495531717935,0.15845820307731628,0.7976135602238756,0.8883418460034384,0.8146693446385999,0.6781600838102385,0.6842911577460091,53.91802297479965,96.88026659107925
24,0.3816552807887395,0.2236468353205257,0.15800844298468697,0.8023382835776407,0.875692997836401,0.794503471880382,0.6622545668985298,0.6827878578050994,61.22081697688383,98.81099314827998
25,0.49230212966601056,0.2940302739540736,0.19827185736762154,0.7636331665076064,0.8231232289587656,0.7324406083861802,0.6130244611213469,0.6077963124895421,66.6636370041791,100.0545934919049
26,0.4011035743686888,0.22941348205010095,0.1716900865236918,0.8023770733461711,0.8488404895048058,0.7642264236437273,0.6309979732085084,0.6240785016282763,52.57000599468452,86.43541615405762
27,0.3392319795158174,0.18531272394789589,0.15391925639576381,0.8133796113522529,0.9040319892518247,0.8337597143444553,0.7023108302019248,0.689390718501586,51.93847996767827,98.58488495815985
28,0.44790221916304696,0.2586059545477231,0.18929626213179696,0.7439738042771903,0.856098168247935,0.7680144249601621,0.6131483910895676,0.6550163659740315,51.84757345844716,128.22264373673735
29,0.4319377839565277,0.26679759555392796,0.1651401917139689,0.8121670217343353,0.8602713256048481,0.7702348904796621,0.7257850245830577,0.6400334535438731,54.41623766843011,84.00026910497634
30,0.463208129008611,0.26641564899020725,0.1967924866411421,0.7874753876793353,0.8308075427987865,0.7392078112402174,0.6879512016980048,0.6336887029795666,60.53013694426592,90.35475405958914
31,0.5090059306886461,0.3210338105758031,0.18797211845715842,0.738882089134917,0.8500915801395269,0.7497873313559683,0.6037222581340228,0.6103702880211441,101.40372835327595,126.91933783551579
32,0.3738848004076216,0.2171900678012106,0.15669473343425327,0.8007623858524875,0.8802512007808156,0.8017001607660008,0.692156766708668,0.6698181735570108,47.617391827527186,95.30359430150124
33,0.3995266920990414,0.23152651555008358,0.16800018151601157,0.8260048903433611,0.8627289354563921,0.7738428866384708,0.700661259484789,0.6435194009683523,54.06968715611625,79.41590235757907
34,0.4551038593053818,0.3024381779962116,0.1526656813091702,0.8125538620692835,0.8737236628776673,0.8045421090103517,0.783211202484559,0.7124776469931391,63.30138539145975,96.1332259572014
35,0.4811606771416134,0.3230220178763072,0.15813866588804457,0.7601442101114122,0.8566448448518562,0.7819130783799819,0.7107840448670899,0.6810993050053346,50.72603235805735,113.1154494232885
36,0.382450842195087,0.2153282513221105,0.1671225925286611,0.8066660022963359,0.8751841537488603,0.7936264208769301,0.6803949074983495,0.6664500328010695,54.167986903471096,98.63464291703536
37,0.3684383233388265,0.22306064185169008,0.14537767900360954,0.819661194493075,0.8785795187422418,0.7985366885143533,0.7448270078435646,0.6896765362766208,53.325368673661174,87.95901375287505
38,0.4174316997329394,0.27065281238820815,0.1467788881725735,0.8006676336042694,0.8676239135230286,0.7898703515537003,0.6980506997808036,0.6853378956810922,57.463845264210406,96.71843701732519
39,0.8235483715931574,0.6146169155836105,0.2089314493868086,0.683733027897874,0.7942963433085992,0.6944989910352836,0.6598314723701721,0.6603969531224728,99.02621100369618,168.03994896829022
40,0.3608584652344386,0.20970237089527977,0.1511560943391588,0.8217225957497454,0.8830286219634592,0.8101005905116637,0.716497261818697,0.7249358390116057,56.15267814187441,86.77567284839488
41,0.3655170185698403,0.22076103339592615,0.14475598600175646,0.7783061998654999,0.8822906968959273,0.8055171893279462,0.6636857910214312,0.7024520583818853,43.77143630981444,113.56821558353946
42,0.40811516178978813,0.2653159606787894,0.14279920525021023,0.7778253844801711,0.8719398688778964,0.798447436697383,0.7240912105964009,0.7067606455183851,60.27774888206932,115.0938923045336
43,0.3223886920346154,0.19640078312820858,0.12598790725072226,0.8437867312374331,0.8962776672730396,0.8272491086875621,0.7816891316982375,0.7256748041296963,39.47992168033822,73.3130889694665
44,0.33178119858105976,0.1955892617503802,0.13619193765852186,0.8264402312331526,0.8912154598692579,0.8196681363662295,0.6656150920164761,0.7080818039106431,38.05824343456941,83.13108845765143
45,0.3345998343494203,0.2161781763037046,0.11842166384061177,0.8564703783946641,0.8949432338207961,0.8204115153495245,0.7814638914292893,0.6965475277370251,49.991414260864246,70.3351183785254
46,0.47608846260441673,0.3169305713640319,0.1591578953795963,0.785586020513266,0.8644134378357782,0.7892795149419418,0.7491206426816476,0.7016878850193977,59.412331710142226,119.70644037362719
47,0.34184586505095166,0.21979486073056856,0.12205100390646192,0.8476169367471572,0.89596072768102,0.8232687708327946,0.769372406396628,0.7136231282484088,56.70560375101422,74.75169626267035
48,0.32811444252729416,0.2124357463585006,0.115678694513109,0.8571525782540231,0.8972378349554762,0.8244898802981161,0.7924113134603027,0.7154327860516646,48.22376289367673,67.93253306740843
49,0.3214881701601876,0.18837513857417637,0.13311302993032667,0.8516626926105,0.9010900204591041,0.8316743140977731,0.8042500886272512,0.7387847091240017,47.061833521899004,69.9485973116946
50,0.580402233534389,0.40574221809705097,0.17466001709302267,0.7793234748158143,0.8437669280229265,0.7603232827901627,0.7254076620949687,0.6709708424242875,59.774177385778984,111.91158027919612
51,0.4725821299685372,0.3100326077805625,0.16254951225386727,0.7736994380867462,0.8567098683655715,0.7803561819069971,0.7038526605090073,0.6936808623976338,58.888667409560206,107.59247302789265
52,0.6106840852234099,0.45182708071337807,0.15885700782140097,0.7311667997623968,0.8529712785182326,0.7705107901126526,0.7457206768625454,0.6835497052678376,52.70418624877928,139.1504940315698
53,0.3169344928529527,0.20033716327614254,0.11659733123249477,0.8377679196707685,0.9020007794916313,0.8304544352323129,0.7487708712622207,0.7117932621041869,49.156083365047685,79.82184335376623
54,0.3292107813888126,0.2011716423763169,0.1280391381846534,0.794644060384878,0.8919217551695552,0.817667960447667,0.7036529234368781,0.7100235792520123,43.91535091961129,98.90708584480369
55,0.31991156273418003,0.19337725680735376,0.12653430634074742,0.8161166850539538,0.8929123059491854,0.8243423027979389,0.7576050941376019,0.7140313773968927,41.84763047274421,87.18752423954311
56,0.3037506739298503,0.18313714365164438,0.1206135286225213,0.8402804138607122,0.9022784177195368,0.8310404532505081,0.7730646919319292,0.7216740259547876,56.381387076658356,77.85041431800553
57,0.3137442734506395,0.1925931577053335,0.12115111615922716,0.8192145362586358,0.8983474232865285,0.8284645655217721,0.7344613978788083,0.7098247143821128,42.43373772957745,88.7195134114553
58,0.46908221973313224,0.3187417950895097,0.15034042464362252,0.7886286723830798,0.8630962062688786,0.783615605894512,0.7407624984893717,0.688001381922254,53.71555944891536,110.44749464488672
59,0.4202219761080212,0.2776792239811685,0.1425427562660641,0.7943529304000184,0.872447586531575,0.7963916599789341,0.7625148875148875,0.6899619165306347,52.46697208741131,107.34037439184338
60,0.3410063096218639,0.2176908693379826,0.12331544028388129,0.8088456981494646,0.8919062382919937,0.8228996157345201,0.7711889376249238,0.705945686797124,40.57261150864992,97.09972716362202
61,0.38947642346223194,0.2594755221572187,0.13000090916951498,0.8077602625276651,0.8869801089374881,0.816575401286435,0.7823169778278137,0.7038526316756224,53.40678874745088,97.87070286278387
62,0.34864067865742576,0.22575119344724548,0.12288948562410143,0.8166389930700096,0.8907516905063255,0.8193723736227689,0.7483726056481476,0.6996105940217822,46.3019023025737,92.05455363098285
63,0.6160394955012534,0.4630214348435402,0.15301804741223654,0.7612616258140797,0.8574841875593405,0.7808376531654067,0.7854011383423148,0.7005662243071292,57.554860967748304,125.80981316155601
64,0.5771753605869081,0.42867616895172334,0.14849919080734253,0.7767544114686615,0.8652163157204555,0.7891807960816217,0.7824316838248727,0.7033298019700773,54.26865384718948,122.45119527769454
65,0.5898314648204379,0.4432383593585756,0.14659310380617777,0.7833995783830991,0.863546849244833,0.786755266589862,0.7870003693533105,0.6946682971280955,57.07287844489599,116.97166850474869
66,0.5711407471034262,0.4183580271071858,0.15278272165192497,0.7744130413530722,0.8622891962758494,0.7850350407091985,0.7296927943986767,0.6980563758020681,58.3948363416335,123.3093113221694
67,0.5393808517191145,0.3919935044315126,0.14738734232054818,0.7740662844843595,0.865283934385007,0.7883426417047331,0.7419023301376243,0.6954337885477125,57.062337791218454,119.83012331932866
68,0.45472121404276955,0.3152901480595271,0.1394310626718733,0.7943659281093333,0.8738787649289271,0.7984308716570919,0.7352293131704897,0.6949302913446406,57.08410418173841,105.31068131436953
