epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
23,0.4781348407268524,0.2710876978105969,0.20505761437945896,0.7841436775598812,0.8338582639001296,0.738357557716807,0.5853925610600168,0.583242364078785,62.0047117682064,90.62567322332562
24,0.4218786855538686,0.2584349082575904,0.1615734100341797,0.8059349128581895,0.865745902682613,0.7779968615026349,0.6873527472143389,0.6419870642784099,55.257444332627664,87.97446244996752
25,0.6802814172373878,0.42781954838169944,0.25029100312127006,0.7144892543470251,0.7794131932237407,0.6688603788951113,0.5947046715804682,0.5140811271145383,78.28307643217197,114.20768264179473
26,0.44709447688526577,0.2615599466694726,0.18337334195772806,0.7698883903222131,0.8660165234492407,0.7787552014751213,0.6334289518500045,0.635492498312832,57.864651186325936,108.74886561493396
27,0.41607897811465794,0.22023124496142069,0.19393961628278097,0.7764279515987027,0.8804851782779287,0.8007490909771005,0.5977563470542597,0.6573744209042944,63.847122427996446,112.4267910524592
28,0.40811911556455827,0.24542723844448724,0.16082526246706644,0.7986007658331493,0.8661686706186996,0.7851181446182527,0.6939023935880452,0.6637331497494631,56.54264673906214,96.64924092865182
29,0.7808318038781484,0.5226469155814912,0.25609371066093445,0.7210846940867175,0.7645094401149414,0.648515177304454,0.5282728785005238,0.4739625776839999,70.8568286334767,109.18550476051857
30,0.42234821286466384,0.25325292845567066,0.16710519790649414,0.729647661673731,0.8689007401716493,0.7869165476894117,0.6058881211476367,0.6477988324954548,57.162429759081654,141.42777951215004
31,0.35752379728688133,0.19356430735852984,0.16207283073001438,0.817503316367802,0.8913990693489218,0.8180684121020558,0.6765954828675644,0.6978937072256153,51.366481340632696,89.13492692976578
32,0.38100467291143203,0.2017623417907291,0.1773618890179528,0.8250843440055984,0.8833991063427113,0.8053847765222545,0.6683456194543916,0.6808623040453808,50.925545529758224,81.61313833847281
33,0.35157419906722176,0.1953028125895394,0.15437944067849052,0.8389437968750892,0.8849029673270513,0.8081486366314113,0.7250391413100352,0.681049488092941,52.758038363737214,71.35015781099746
34,0.41880251467227936,0.2517932603756587,0.16515052318572998,0.8270689152854382,0.8656839844130206,0.7829356146568106,0.6914927693565465,0.6660305448105708,55.84692418715533,77.91518721527439
35,0.3554864658249749,0.19704515073034498,0.15658661060863072,0.8077323836465841,0.8765157251235077,0.7980471314181349,0.6672101520548539,0.6823706500298395,51.77145097115458,91.78493589177339
36,0.34189360174867844,0.20181951920191446,0.1382275786664751,0.8216114596937638,0.8891796287326603,0.8122854301383395,0.7219807808088632,0.7045090317251846,50.47750716489903,90.6004968475443
37,0.3379336612092124,0.19801294058561325,0.13808977603912354,0.8249742516902804,0.8927818874387617,0.8158794576688033,0.753482083075964,0.6970533784372681,52.33090207716996,90.90847223323023
38,0.33057576417922974,0.18682667944166395,0.1419683297475179,0.7913877085931426,0.8939833283457322,0.824012364284131,0.7112887537400377,0.7135276792505643,47.28813583149627,103.11667676947047
39,0.3277161568403244,0.19420622289180756,0.13173340757687887,0.8236576064184096,0.8928150640665027,0.8232519809307087,0.7959435371200078,0.7143829693572958,56.966876417047814,86.78317564960537
40,0.3393869333797031,0.20654311527808508,0.13109743926260206,0.8218335173120741,0.8897076254547562,0.8189300087997076,0.7801463372943979,0.7200009616673362,48.22970371246336,86.83403099831781
41,0.410261654191547,0.2618359128634135,0.1466536455684238,0.817414471473494,0.8775562432315331,0.8098873103996825,0.7626043435914134,0.7154816241571025,61.12054163427911,93.65675870567003
42,0.31568746599886155,0.1857339520421293,0.1281705697377523,0.8416779786894847,0.8972231528737686,0.8282910266363571,0.7589480984570183,0.7155460999785163,49.41979757056516,77.63307397938674
43,0.35090233551131356,0.2094147718615002,0.1397336655192905,0.8420910519029157,0.8903507554137773,0.8215798497806915,0.7642624378191671,0.7279486882290417,49.09812761755546,80.4919461413256
44,0.377234370344215,0.23365849422083962,0.1417225632402632,0.8233017874718128,0.8758148580721902,0.8013889937669996,0.7653402431357266,0.6952147933892543,51.47845246932086,84.54943602327836
45,0.3279612320992682,0.20147446129057142,0.1247112684779697,0.841104588137356,0.8976469447201425,0.8265162965670199,0.7671724135756188,0.7241009508562294,50.80729954102459,81.85504833283804
46,0.38225479423999786,0.22826527886920506,0.15218589703241983,0.8231141973027394,0.8688712036946162,0.7887855378831583,0.6730119553648967,0.6868193411457048,59.700545871959,86.75353277952709
47,0.3380117681291368,0.21352573566966587,0.12261047628190783,0.8511591920218974,0.8970425569771402,0.8252417800041648,0.7742014678091895,0.7159916170768681,50.57605030396403,73.43133371535463
48,0.3699241661363178,0.22306208146942985,0.14500847458839417,0.7844448773257431,0.8855493353805676,0.8129369385953717,0.7368055733562927,0.7205089362645163,49.89021789326387,109.3381273669383
49,0.32888375057114494,0.1855146706932121,0.14154549108611214,0.8503322224813521,0.9003722587400746,0.8306345499726223,0.7214023395062588,0.7180760919169819,48.03972723343791,73.78255904524997
50,0.3046497056881587,0.17941398090786403,0.12347766425874498,0.8659612180693267,0.9037070781685798,0.836691608216964,0.824180884475002,0.7182280657969125,47.55982718187218,69.33936575689668
51,0.4444039877918031,0.2738930160800616,0.16870441370540196,0.7985101719004583,0.8562345146070917,0.7803246926342247,0.7270425197942955,0.680998855420519,60.668396136339936,92.44442264218368
52,0.3133404205242793,0.18331607596741784,0.12824558549457127,0.8377202710375354,0.8965813117807672,0.8294597810261528,0.757173717727351,0.7135289016566526,47.23099862266988,79.62915497890545
53,0.29558663898044163,0.17306595544020334,0.12076239784558614,0.8446491568306993,0.9046262061756479,0.8395281272113764,0.7690476948535592,0.7297188028638589,47.50021253473618,81.18400023120401
54,0.38717007057534325,0.24405257486634785,0.1412528653939565,0.8437269453542452,0.8763396775995438,0.800814045534342,0.7863025696252794,0.7015322625423864,54.61112081583809,70.97735055877143
55,0.3101350549194548,0.18642915040254593,0.12188671032587688,0.8294818086097321,0.8990385259108932,0.8282861378932481,0.6922646042114263,0.7144401344612255,50.00788836759677,90.53711642963121
56,0.30109594762325287,0.17712105024192068,0.1222190327114529,0.8357555895288602,0.9054434216401016,0.8369500235955695,0.7734894954709197,0.7224216030351325,56.57130145465624,87.00487491185424
57,0.29544422444370055,0.17588529653019375,0.11781920658217536,0.8485962687654496,0.9046689081493894,0.8368965655538896,0.791494111416712,0.7213035642524377,48.836402416229234,79.76875338331305
58,0.30519332322809434,0.18237346286574999,0.12107341488202412,0.8315687933401537,0.8998642626401742,0.8295739804980166,0.7261453719931229,0.72080298347292,49.34880814271813,86.94565855183413
59,0.3205142534441418,0.19109404335419336,0.12764982713593376,0.8350333050367775,0.8946448105516236,0.8212169131841546,0.7163254398730633,0.7112829205859333,50.90781260939203,83.44399286581557
60,0.3236105392376582,0.19067313522100449,0.13119433323542276,0.834094858462738,0.8921464766967279,0.8204493442548507,0.7145136816329175,0.7145562632937519,50.02556931551762,82.49529601165999
61,0.31931977719068527,0.193032865309053,0.12456059124734667,0.8340369683944234,0.8917765480068663,0.8202796919952849,0.7511219006210811,0.7097508531351995,48.47302873274857,82.45418778309978
62,0.3027232057518429,0.18059468766053519,0.12039147814114888,0.86229084901849,0.9023424147018605,0.8329938804252455,0.784448496089086,0.7198946781069046,56.522552495844195,72.67274376076448
63,0.3168762077887853,0.19567285602291426,0.11947858333587646,0.8521726626542371,0.895013123962169,0.8267095622668813,0.8013865795872718,0.7197863315499857,52.06632334765266,74.84878213152842
64,0.3082326385709975,0.18847867680920494,0.11804086632198757,0.853656377799893,0.8979558286069205,0.8308628144187817,0.7860992525352387,0.725164805425898,49.87593892882851,72.43494403927515
65,0.34813835140731597,0.21766499885254437,0.12874884406725565,0.8434715325444649,0.8845679733558386,0.815744929214195,0.7852117216304068,0.7134018057945966,51.913430152219874,73.31081679831165
66,0.3223727064000236,0.19503646882043946,0.12558982769648233,0.829419830299974,0.8917579153961512,0.8181729742105606,0.7092908011593133,0.7081676628621927,49.423264587626726,83.10639560313741
67,0.37816111909018624,0.24146167768372429,0.13493860430187649,0.8462701813871707,0.8826352712050558,0.8181702889218634,0.8252819034825956,0.7269526206687813,61.918605683831586,81.78391494265048
68,0.35926980276902515,0.22601163801219729,0.13147971034049988,0.8445008243401152,0.8820512802550561,0.8163095400730676,0.8153170935177856,0.7240514639364981,61.94491358083833,78.6935677570217
69,0.36247653100225663,0.22728033570779693,0.13343298766348097,0.8424270883773131,0.8796273833103585,0.8117393476716237,0.8286426429648936,0.7135841145152776,64.00216039769788,81.69891412224001
70,0.3466629369391335,0.21636304756005606,0.1285486254427168,0.8462070793665954,0.8851723219459167,0.8185486752990538,0.8213851377534243,0.7197095364031135,57.06340306225944,77.9989170771509
