epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
42,0.3646119551526176,0.19123844554026923,0.12152532736460368,0.8393745695397786,0.9061220889787539,0.8371938094371901,0.8043484001187516,0.7165733931042134,47.87560908934648,83.48075707472101
43,0.3807198488050037,0.20403599076800877,0.12564426991674635,0.8212527329866606,0.9008258755743627,0.8311468768289738,0.7917376801550904,0.711171916462853,47.335861267763015,91.4308581224188
44,0.3857534776131312,0.20946881340609658,0.12432477209303114,0.8416146197000282,0.8993899703456721,0.8305523577448662,0.8208167325905443,0.714648004210533,48.15517166923074,79.78657864944944
45,0.3846907499763701,0.21245832865436873,0.12164461943838331,0.8107497066900033,0.899526196605783,0.832712824075101,0.8089739268805013,0.7144792478131186,45.23082064460304,97.30253519662988
46,0.37587767508294845,0.20742966483036676,0.11862573358747694,0.8286508280649221,0.901173757670103,0.8331644306379529,0.8261107116643449,0.7282873735714814,46.95746982237871,86.26468329049064
47,0.35897348324457806,0.19100177784760794,0.11834791302680969,0.8380290993968924,0.9066915823290482,0.840503500982522,0.8017046390748813,0.7311503447766164,47.88840448716107,83.37109595732736
48,0.3622567670212852,0.19832640058464474,0.11392839087380303,0.8399458238424843,0.9073382951053975,0.84210795122962,0.809849108984057,0.7259616410230122,47.586789299460015,83.9959231241104
49,0.3615286731057697,0.1978257219824526,0.1136263178454505,0.8389743425519824,0.9078438608591926,0.8421430250131068,0.8209252685031233,0.7261163856648796,45.8094845715691,82.92256614967768
50,0.37528664867083233,0.20582081377506256,0.11877786450915867,0.841601893609131,0.9023842446133893,0.8334790520273619,0.8260905821550513,0.7186682297009882,45.660570677588964,79.21160011140753
51,0.3573412448167801,0.19414667785167694,0.11349876721700032,0.8334154881310929,0.9067022241814836,0.8395553043088263,0.8079617038094548,0.7257205314535671,44.980952020252445,81.58013603377702
52,0.35984298752413857,0.19316272851493624,0.11690020892355177,0.844395819813279,0.9043776367455703,0.8371869411659429,0.8163463471513007,0.7287225000815934,44.75383634847753,75.66549314087243
53,0.3538605007860396,0.18868698924779892,0.11615554491678874,0.8368075646764241,0.9075567236406127,0.8427093799479116,0.7956904019916221,0.7360720804551637,44.828462820894565,80.23534526498126
54,0.35495806237061817,0.19307384226057264,0.11211614807446797,0.8326060016335002,0.9075140671391835,0.8423623480424406,0.8118227792968278,0.7306049648662958,44.10134317594415,82.50285204925046
55,0.35076870024204254,0.18765410905083021,0.1140983435842726,0.8335895885253768,0.9080988007325628,0.8436203390499964,0.8115342750290848,0.7346198121200874,46.68969036831572,84.91007250843874
56,0.3432161874241299,0.18384157535102633,0.11078118946817186,0.8393253817372681,0.9092050348606506,0.8449406594667145,0.847577480189937,0.737532227584299,45.02466041340547,84.21522766699685
57,0.34364602631992763,0.18502791888184017,0.10979647106594509,0.8386926564785406,0.9106488206899824,0.8471200236322993,0.8403465335126235,0.7384610207598493,45.21661597420187,83.61653725661904
58,0.34241754975583816,0.18313298208845985,0.1103798978858524,0.838253246797375,0.9115244256696178,0.8478774445207925,0.828878042372852,0.7372794421641468,45.32941544757169,83.82004545339412
