sample_id,image_relpath,mask_relpath,dataset,split,source_subset
CRAG_test_test_32,datasets/02_CRAG_reorganized_local_copy/test/image/test_32.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_32.png,CRAG,test40,test
CRAG_test_test_33,datasets/02_CRAG_reorganized_local_copy/test/image/test_33.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_33.png,CRAG,test40,test
CRAG_test_test_34,datasets/02_CRAG_reorganized_local_copy/test/image/test_34.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_34.png,CRAG,test40,test
CRAG_test_test_35,datasets/02_CRAG_reorganized_local_copy/test/image/test_35.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_35.png,CRAG,test40,test
CRAG_test_test_36,datasets/02_CRAG_reorganized_local_copy/test/image/test_36.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_36.png,CRAG,test40,test
CRAG_test_test_37,datasets/02_CRAG_reorganized_local_copy/test/image/test_37.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_37.png,CRAG,test40,test
CRAG_test_test_38,datasets/02_CRAG_reorganized_local_copy/test/image/test_38.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_38.png,CRAG,test40,test
CRAG_test_test_39,datasets/02_CRAG_reorganized_local_copy/test/image/test_39.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_39.png,CRAG,test40,test
CRAG_test_test_4,datasets/02_CRAG_reorganized_local_copy/test/image/test_4.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_4.png,CRAG,test40,test
CRAG_test_test_40,datasets/02_CRAG_reorganized_local_copy/test/image/test_40.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_40.png,CRAG,test40,test
CRAG_test_test_5,datasets/02_CRAG_reorganized_local_copy/test/image/test_5.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_5.png,CRAG,test40,test
CRAG_test_test_6,datasets/02_CRAG_reorganized_local_copy/test/image/test_6.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_6.png,CRAG,test40,test
CRAG_test_test_7,datasets/02_CRAG_reorganized_local_copy/test/image/test_7.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_7.png,CRAG,test40,test
CRAG_test_test_8,datasets/02_CRAG_reorganized_local_copy/test/image/test_8.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_8.png,CRAG,test40,test
CRAG_test_test_9,datasets/02_CRAG_reorganized_local_copy/test/image/test_9.png,datasets/02_CRAG_reorganized_local_copy/test/mask/test_9.png,CRAG,test40,test
