epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
40,0.2912607656584846,0.1761217655407058,0.11513900094562107,0.8510416680420019,0.9057362714925677,0.839457782507435,0.8006090400827244,0.7268979987535323,39.28064293580896,75.49367580615066
41,0.29870371686087716,0.17732676822278234,0.12137694822417365,0.838910641396416,0.9077159630032351,0.8415253286772066,0.7669751473157046,0.7443892601370279,39.426059790218574,77.45638381602363
42,0.3146573421027925,0.18918904662132263,0.12546830044852364,0.8564504615297006,0.9001522321918745,0.829389727091977,0.7756174387662277,0.7221269156510199,47.127052486644054,73.33178879988954
43,0.5830182739430003,0.4376587892572085,0.1453594896528456,0.8228613871056939,0.8690681777731557,0.800330151134171,0.7458131737543502,0.7296122986415875,66.54838233274572,88.29635293167554
44,0.3498879944284757,0.21787493841515648,0.13201305932468838,0.8512485680833388,0.8898299930384417,0.8159513520859354,0.7489737889391869,0.7068813426046789,55.87470001192652,71.68123505282259
45,0.34038448830445606,0.21049165229002634,0.12989283601442972,0.8249236759602765,0.8945889953792526,0.8203633539497397,0.7139981433325087,0.7105834015888527,48.726456894594065,96.5844046274695
46,0.330730097161399,0.19453941699531344,0.13619067933824328,0.8336907703287763,0.8826106793767863,0.8018260732925239,0.6890392245928578,0.6860723073526135,35.95617347605087,78.3235965791332
47,0.3076166792048348,0.1931191144718064,0.1144975655608707,0.8569802824846484,0.9031236020453823,0.8330791848132941,0.7666190079775949,0.7179137925232985,48.2443720957812,72.60806993205007
48,0.36462994747691685,0.23352399302853477,0.1311059527926975,0.8366990477585912,0.8824018538548133,0.8107291490044586,0.7843597063411306,0.7114621545036841,48.57102581472957,76.63507802594643
49,0.3254752920733558,0.19978950834936565,0.12568578124046326,0.8452115983464288,0.8987641222175642,0.8312893525727963,0.7328534783643142,0.7165815744386458,48.818251144184785,74.1121493233703
50,0.30329008400440216,0.1937015023496416,0.10958858331044515,0.8409420587917115,0.9097936314968782,0.8433060663200721,0.77323756597113,0.7337582460694352,33.987161198784314,86.42539546780104
51,0.3671491907702552,0.22959935830699074,0.13754983080757988,0.8224403454481223,0.8858557646071691,0.8195736604421531,0.7811348781937018,0.7199255228143582,51.66237177568323,94.0893796306947
52,0.30875305665863884,0.186951311926047,0.12180174390474956,0.8429229987655331,0.9036511087248332,0.8347176525203798,0.7751727121969336,0.725774973159834,48.16238169389611,78.13371417262168
53,0.29213954011599225,0.17967362867461312,0.11246591144137913,0.8528414340529009,0.9119371948930004,0.84679616957683,0.7950850379916126,0.7439985161774596,46.43619856133179,76.32229694918149
54,0.29955975380208755,0.1886055866877238,0.1109541720814175,0.849269184908279,0.9050874443973085,0.8349000588368991,0.7393571176443149,0.7388323898062369,47.45222363892724,75.512689723446
55,0.28549017012119293,0.1704770889547136,0.1150130828221639,0.8413385694541984,0.9052189731522091,0.8358594344769115,0.7465470762183566,0.7306351075559893,46.4254565295051,84.35936012960889
56,0.2816915528641807,0.17608844157722262,0.1056031088034312,0.8601384638326844,0.9119883437559368,0.8468704202265792,0.8062985548279665,0.7386896068889834,45.49435107006743,73.14184119969366
57,0.2796236574649811,0.17266329833202892,0.10696036285824245,0.8535103866616757,0.9149845337312164,0.8521434593760058,0.8290935702700409,0.7463045639411752,45.51580086876361,76.90996358525184
58,0.28159934613439774,0.17598298688729605,0.10561635428004795,0.8693006017172541,0.9129595255750323,0.848276022567275,0.8147789062148925,0.7403727380079419,46.99092037537518,72.77930826807683
59,0.30610700448354083,0.18685423500008053,0.1192527711391449,0.8420835709810499,0.8992215515049078,0.8264155768867257,0.7128066378066379,0.7333377474680188,48.096639049754415,78.3643141068192
60,0.2858946571747462,0.17637201895316443,0.10952263739373949,0.8451136318596175,0.9100731383503674,0.8426280970722795,0.7376166275820255,0.7421073368580812,46.82253780925974,82.97899837750934
61,0.281508293416765,0.17954331181115574,0.10196498698658413,0.8723927433761687,0.913825822407393,0.8486190201631225,0.8160132952702612,0.7413398028103222,44.572102597180525,71.37850804964643
62,0.28702138198746574,0.18327298760414124,0.10374839107195537,0.8732771982502031,0.9111026683102361,0.846131449281799,0.8153443976973389,0.7473909214851563,46.400134008071,67.43467692331885
63,0.33247925341129303,0.21027755075030857,0.12220169769393073,0.8328906018968291,0.8913863561634364,0.8182363269842992,0.7388504667916433,0.7325586861496279,49.54077971402333,82.27208366068629
64,0.29138819376627606,0.18059872504737642,0.11078947451379564,0.8606576009122945,0.9073058648602658,0.8400669860536516,0.8203550889628107,0.7347991099666212,44.89709531840153,72.80603647810645
65,0.31297650767697227,0.19440287351608276,0.11857363250520495,0.8589268057691075,0.90021233214789,0.8292077092754466,0.8032657051278432,0.7348967190937542,49.7581613218083,68.14109883534508
66,0.31895576583014595,0.20027704371346366,0.11867872211668226,0.8391129790574346,0.898049230445829,0.825173036356808,0.7616702424751961,0.7240153238813088,47.46009660608628,73.29841621930565
67,0.2845708777507146,0.17328749514288372,0.11128338509135777,0.8563033161046093,0.9084124470037523,0.843950886105767,0.7841725573183373,0.7503056937998899,45.501058628979834,63.22041680395788
68,0.273332551949554,0.16819436930947834,0.10513818595144483,0.8642895630325281,0.9147430734110524,0.8517906077018377,0.8118896824779178,0.7486988442273262,38.797763499091644,69.71519939346254
69,0.28739314277966815,0.1799697627623876,0.107423378361596,0.8601068275948967,0.9102771535515876,0.8438734371346865,0.8169010110186581,0.7393116687886528,46.593088562348306,66.50833076106021
70,0.279088353117307,0.17838427134686047,0.10070408052868313,0.8554968818283987,0.9127787676863202,0.8489204281122507,0.8048822051417207,0.7512287171711447,41.73046970928416,75.4048475350762
71,0.2808043741517597,0.17924307452307808,0.10156130459573534,0.8565382589614937,0.9125505570145153,0.8482265864175258,0.7904978102209936,0.7504716144195627,40.92314664335808,65.51095451261024
72,0.2807629903157552,0.17395424097776413,0.10680875182151794,0.8562623155542215,0.9140040506484317,0.8507656179689247,0.7923921865098336,0.7485762103488606,43.62138170915492,74.52941053813556
73,0.29445094532436794,0.1890485609571139,0.1054023868507809,0.8519758712165709,0.9093841603967403,0.8437922912921377,0.8002847553020563,0.74437583891243,46.18302515675038,75.55042114967607
74,0.2896653910477956,0.18647987354132864,0.10318551792038812,0.8549250364734033,0.9105218502078404,0.8454066572007993,0.8026863041568923,0.7525029568460624,43.21039576109712,74.85965989222741
75,0.2838240588704745,0.18308959901332855,0.10073445902930366,0.8605628687646645,0.9130035827047128,0.8488318035931858,0.821975511681394,0.7515856575074815,45.069728065939486,73.30195432511347
76,0.28475559254487354,0.1828349137471782,0.10192068086730109,0.8675895975812251,0.9123675081474357,0.8478944261525634,0.8113417106496692,0.7491265970334564,44.775873245912436,61.36552183087355
77,0.28052356673611534,0.18145476819740403,0.09906880060831706,0.8587659429773086,0.9140478867114373,0.850590274522313,0.8010369826978824,0.7534854728750567,44.82897469857157,66.7288229476649
78,0.280551521314515,0.17977645827664268,0.10077505972650316,0.8544202500925389,0.9137357908045713,0.8504120292699073,0.8023846450317038,0.7554581121990938,41.70894177801468,73.8031359627847
79,0.2867956890000237,0.18443557702832752,0.10236010617680019,0.867355524972813,0.9122612060365323,0.8476603615447096,0.8278147704618293,0.7507894823656774,44.91718685486737,69.9063775962419
80,0.28180227677027386,0.18082383606168959,0.1009784373972151,0.8547811145264941,0.913365627662166,0.8511850335654443,0.8327999909314789,0.7564351073757721,41.24731335359461,75.38539781708194
81,0.2875492258204354,0.18454246347149214,0.1030067569679684,0.8604478179050904,0.9124151973932646,0.8486372044434972,0.8150721660425287,0.7510077376503032,45.147400867237735,75.23453095724975
82,0.2868577738602956,0.18379560319913757,0.1030621694193946,0.8657028487569215,0.9125153421868264,0.8485661922684148,0.809720228837876,0.7520316234519963,45.147649501351744,71.94515704559652
