epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
44,0.42916185160477954,0.2214890875750118,0.15695761972003514,0.8108182816523379,0.8622232961640078,0.7764638935614594,0.6437504364066011,0.6851900216899833,60.05073829819174,85.07426952128219
45,0.3661387628979153,0.19477350430356133,0.12173203627268474,0.8332109537337533,0.8981440549658432,0.8237553894154648,0.7574055438196761,0.7258174126853795,52.26252609701712,86.93363122301405
46,0.3899909224775102,0.203590157131354,0.13515548242463005,0.8290626386419447,0.8858408753044462,0.8073190510724373,0.7069211894562468,0.713993397139039,55.63780339184928,86.7125253587684
47,0.35730499691433376,0.18707343770398033,0.12044302953614129,0.8377713952559427,0.8991442225415617,0.8261941594082556,0.7503710588485675,0.7245967429610237,52.9880024124594,82.88111483761503
48,0.34030914306640625,0.17020215259657967,0.1216403411494361,0.8456731950700002,0.9042874990036294,0.834835701823379,0.8006340407724492,0.7290530922774899,56.95434883903054,79.32007391105931
49,0.3631965070962906,0.18603438635667166,0.12711480922169155,0.8395374281725642,0.8974150695909812,0.823695480421038,0.7551577214206973,0.7237580065914108,46.12872223573572,81.56705716349455
50,0.3641066253185272,0.19494310352537367,0.11890573302904765,0.8363273464603179,0.9009281257395727,0.8291397203420227,0.7334765767291719,0.7301385149908991,45.7732374485801,85.25052534543362
51,0.38626411226060653,0.20725839253928927,0.12854557898309496,0.8325625092391638,0.8905010695442568,0.8131516558323133,0.7524015387337188,0.7180899718490164,60.967875172110155,86.27310698289777
52,0.39624136520756614,0.21447674847311443,0.12893697288301256,0.8315141330141333,0.8890110342250515,0.8104748737733376,0.7118972621567776,0.7085357949912664,52.65660189460306,84.48807721701527
53,0.3653167916668786,0.19704082194301817,0.11930099791950649,0.840166686848247,0.8965984506576349,0.82247652300074,0.743231274373143,0.7250798262492614,51.33640352697932,81.62832141947216
54,0.3788621789879269,0.20382468236817253,0.12573058406511942,0.8337319984954185,0.8913938291841103,0.816125050677482,0.7177312841672704,0.7260730940353026,51.44488421047436,85.31960812266524
55,0.37583427959018284,0.199924074113369,0.12599984142515394,0.8307389268805517,0.8896956856838708,0.8134127161820948,0.7134323799457656,0.7166780298326022,58.205306311214656,87.48912538063828
56,0.3517262554830975,0.1838269697295295,0.11962797906663683,0.8399954488159863,0.8987182845721087,0.8246167275470349,0.7635913752285999,0.7279421522124273,58.24834453498614,82.70285715377484
57,0.36112860673003727,0.19258285065491995,0.11993615494834052,0.8303785124773725,0.8968089467829193,0.823331590165503,0.741101992659086,0.7305188639207028,50.26769642549402,88.94091699253627
58,0.3736581636799706,0.19861123959223428,0.12536495261722141,0.8329327786310751,0.893091139225486,0.8162755546443481,0.729550437508915,0.7227148877515,52.40301850262807,83.48927135491522
59,0.3675708572069804,0.19722264342837864,0.1216946476035648,0.8374285922109114,0.8960770802008527,0.8201351582443931,0.7234963093185639,0.7321962933856667,52.33402364113747,84.8342001063049
60,0.39789780808819664,0.21563196265035206,0.13165447115898132,0.8325053861765704,0.8850765782607359,0.80548044857604,0.6994874582508894,0.7228417794270432,53.01268475476432,78.09116835040116
61,0.37194156977865434,0.19884753227233887,0.12377720408969456,0.8319274735993201,0.8934020931959411,0.8176546333458332,0.7179821903005295,0.729668126536708,51.15067758560181,85.61485475753722
62,0.3550526913669374,0.18544835597276688,0.12110535634888543,0.8389118853875993,0.8969887278154877,0.8232879609664109,0.7223399240700279,0.7298635419154537,55.9714435521294,82.85693993048599
63,0.38045641779899597,0.20735005123747718,0.12285283207893372,0.8326500130637109,0.8928562518377766,0.8175225377943275,0.7246004182855393,0.7257025290692816,49.9392899905934,86.93941923659287
64,0.36401498814423877,0.19780830956167644,0.11709295378790961,0.8373133919024901,0.9009376440511426,0.8290066054347391,0.7451705344438909,0.733808889149588,51.832250356674194,86.79956125279362
65,0.3606865372922685,0.19324139919545916,0.11822737587822808,0.8393351137704033,0.8975208527409401,0.8228818963072764,0.7372405235818094,0.7240014588966774,48.95442012057585,79.06964810664773
66,0.36677436861726975,0.19510679360893038,0.1220585306485494,0.8381510257325326,0.8949772797460737,0.8184188985168934,0.7330524222939083,0.7181276222073677,50.13968250330757,79.0018530605397
67,0.3994371195634206,0.21893944756852257,0.13068862756093344,0.8254655905465246,0.8833888566891295,0.8071167371180054,0.7237105257866505,0.7158746765867977,59.05958103853112,90.32828229160084
68,0.3722944524553087,0.20188799086544248,0.12152070138189527,0.8349396924125737,0.8934656706013056,0.8188286393101236,0.7421991498116066,0.7211427907497717,57.92862266652725,85.8425541618637
