epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
27,0.9041146967146132,0.5692297518253326,0.334884954823388,0.6169225553985429,0.7222917718443113,0.5940853780078323,0.2621352435056051,0.43551170664079736,130.59328111760755,174.4421786246005
28,0.9332171546088325,0.639321850405799,0.29389530089166427,0.535181524773125,0.7101806029530695,0.5879683195649282,0.39643567589066875,0.45504112016432735,136.04245773764214,253.35438825699367
29,0.9560255308945974,0.6010816163486905,0.3549439046117995,0.6061164259285309,0.6694087576092524,0.5422075491893691,0.40182286846998716,0.39792249425095033,93.34349904340854,128.0672461738621
30,0.6276541550954183,0.37914983100361294,0.24850431746906704,0.6655775140127524,0.7906640873085823,0.6896432409629356,0.3922013737298432,0.5173693790260224,85.51275159050434,151.2069586240165
31,0.5924254986974928,0.34505531357394326,0.24737018677923414,0.6959511750774368,0.8168089883477981,0.7070968462165744,0.37824393127248124,0.5029953542533637,97.4251000236062,139.67698766481024
32,0.7793272766802046,0.5019400351577334,0.27738723821110195,0.6537538224839295,0.7678128297099303,0.6533475164273446,0.39696238614923735,0.5031989856159711,110.91558951209569,164.9634296894856
33,0.7933151324590048,0.47333720326423645,0.31997792919476825,0.6349206018975074,0.6993891242449453,0.5849989753891827,0.44737778230817576,0.4777683557214771,84.2865476271685,119.34131685290072
34,0.7192956606547037,0.4131299803654353,0.3061656786335839,0.6826696087698239,0.7494638756205739,0.629664559920522,0.3126519202692402,0.4531047003307653,129.979352311527,117.46481433954226
35,0.8147860401206546,0.46342943608760834,0.3513566090001,0.6325128206167054,0.675817290321295,0.5589457690339655,0.2538012896474978,0.4091568759718669,138.60021057128904,119.58461142316911
36,1.3212983972496457,1.0271542569001515,0.2941441635290782,0.5525168999152017,0.716353771362283,0.5931230012637322,0.33789159586946155,0.44604665180700154,152.25946712493894,237.36526906828146
37,0.6316858761840396,0.39388347168763477,0.23780241277482775,0.7600339043266345,0.8255448181357042,0.7291801395166259,0.40109117122213656,0.5712791026358787,118.27906585581161,108.79950033470799
38,0.8135255840089586,0.5434302422735426,0.2700953284899394,0.5922217743243462,0.7760125308719416,0.6563423243621479,0.3525718291972162,0.4817941519427796,124.59612426757812,199.2246956645416
39,1.1748519076241388,0.8296493093172709,0.34520261817508274,0.4442622254397315,0.6625207495150716,0.5318628599512896,0.24987667925078055,0.37023646115535364,145.84584949717802,296.90499907726144
40,0.707398858335283,0.44919414652718437,0.25820470849672955,0.6678445516066852,0.7767393914005376,0.663467852903334,0.4738152705908594,0.5324441201798329,123.68174905215992,172.92718813504877
41,0.7465993331538306,0.4542055345243878,0.2923938102192349,0.699166441204175,0.7901412243596749,0.683404982099002,0.3984305766179974,0.5296628173792577,121.98030540241913,143.98530441645585
42,0.5835463404655457,0.356556956966718,0.2269893785317739,0.7136349659166138,0.8226447600290523,0.727357292742686,0.38908084070867077,0.5719203170426426,116.16008062362671,144.17894973573556
43,0.56722159186999,0.32976915770106846,0.23745244410302904,0.7106294645556426,0.822283976299606,0.7276413750981774,0.4321651917894395,0.5693321397329271,85.9910289876601,152.561880994116
44,0.5143484407001071,0.29552049107021755,0.2188279496298896,0.7390408570193667,0.8229573332929995,0.7263959325742789,0.509199263069232,0.5876006708133006,64.23254495508527,115.02629982042788
45,0.5018609364827474,0.2908679213788774,0.2109930051697625,0.7566611012097109,0.8302199444087522,0.7356717415227482,0.5464118269071829,0.6032815548894476,62.5017457401051,115.41631846730182
46,0.46599378519588047,0.25770870347817737,0.20828507343928018,0.7772458572065517,0.8503254450440485,0.7570798278881035,0.5028307934186642,0.6035132472150311,63.80977218571828,104.85678335563148
47,0.45425253609816235,0.27465924620628357,0.17959328492482504,0.7704534995285788,0.852690322507379,0.7651160735315631,0.6228261629213185,0.621197816208955,64.06474277832928,107.13261849100743
48,0.5518677002853818,0.330806627869606,0.2210610740714603,0.7136252791583757,0.8367839507835741,0.7424086409507868,0.4524519168290795,0.5837058662988576,70.78134827894324,144.67180260244
49,0.49563439024819267,0.27317718664805096,0.22245720691151089,0.7641884378970708,0.8341438723661596,0.7406082687315545,0.573630581880971,0.6106978906402625,61.81800206128288,103.30746686801615
50,0.5170126027531095,0.30535612006982166,0.2116564909617106,0.7521515274055817,0.8547937853087467,0.76963163174509,0.5663463125489387,0.6305465554027609,63.69849108808179,123.68412018485617
51,0.5066172083218893,0.2762529320187039,0.2303642663690779,0.7760967566564626,0.8572605703908541,0.7685218647768737,0.5209278252936445,0.6309101402156995,71.47061808530019,110.65628073574962
52,0.5664982398351034,0.33923640847206116,0.22726183467441136,0.7069219642716258,0.8392551811686201,0.7482039600521775,0.3967201427181774,0.5875404695526067,90.01146809073055,152.6471594336246
53,0.4484809935092926,0.2705063157611423,0.1779746843708886,0.770366858910112,0.8647729916686934,0.7817855057544081,0.530092340832643,0.652465615837732,58.65003747379077,117.53556621684747
54,0.45101311968432534,0.2613412191470464,0.18967189722590977,0.7766763322255645,0.854436086572183,0.7679457726766025,0.6050397401016596,0.6417986508452204,56.7665791090797,103.2122914336827
55,0.47423334254158866,0.2747747004032135,0.19945863551563686,0.7617818618127483,0.8486302860723642,0.7592958205565447,0.5501172396890572,0.612185771781864,90.17956268086152,124.37762442832087
56,0.4506908158461253,0.263080906536844,0.18760991427633497,0.7799144577671716,0.8523296516959535,0.7677724442657112,0.6737992677712219,0.6339049608227518,59.65422705762527,104.73835454262604
57,0.5039911568164825,0.28645872324705124,0.2175324261188507,0.7534141667326749,0.8326758229550413,0.7406929492083191,0.5595254221551799,0.6148727757439608,63.80399716321156,111.55501175047056
58,0.46562254428863525,0.2682366884417004,0.19738585419125027,0.7727076669076923,0.8552377778834496,0.7704361525168917,0.5772718529775532,0.6333642242469119,66.23316388971662,104.29315942137877
59,0.4641987449593014,0.2727879401710298,0.19141080975532532,0.7746531936851604,0.8570032099826986,0.7698617397538079,0.5793119946784823,0.6315765447766851,58.314628623513606,106.80543190405338
60,0.5020328594578637,0.2847506602605184,0.21728219919734532,0.7605763543401676,0.8537791564811744,0.7664492171003916,0.5455181087351911,0.6350335009152833,63.270723281187145,117.60465974889405
61,0.49897245566050213,0.2999931275844574,0.1989793214533064,0.7544183915146787,0.8369165870551578,0.7435563804488229,0.5492997955846253,0.6138935017107592,68.57541968682233,110.79062823384149
62,0.4973279866907332,0.30438777473237777,0.19294020533561707,0.7774728633848963,0.8311902924541519,0.7393306820087049,0.6463729101591058,0.6318356817918078,64.36011562066919,99.6950306577893
63,0.4793061051103804,0.2855173945426941,0.1937887105676863,0.7793789488040297,0.8515779159849258,0.765513609296397,0.6038854935048706,0.6449826110302761,73.01295002769017,108.16510975296633
64,0.45241865350140464,0.27185382280084824,0.18056483070055643,0.777580471854974,0.8522116305942435,0.7674748698685329,0.617426341743406,0.6440752848096865,64.57695856094358,103.37480242779492
65,0.46979618569215137,0.2843755433956782,0.1854206489192115,0.7703133172513474,0.8487558001061994,0.7607893537394351,0.6073626488851404,0.626454926051672,69.74644165039062,104.46698262434614
66,0.4537148078282674,0.26894547293583554,0.18476933903164333,0.7813191428875566,0.8546052287742473,0.7688812874706986,0.6255786696963168,0.6492722692383988,62.25312549927654,102.15879633904484
67,0.4617565737830268,0.27872997522354126,0.18302660518222386,0.7833004393804486,0.8575140134505187,0.7737618603706847,0.6277436327609338,0.6485830023754399,68.70307469087486,104.70493551930198
68,0.43606655465232,0.2703969395822949,0.1656696101029714,0.7854037099185607,0.8614339247213101,0.7786955517132333,0.6784112777013386,0.6550943728364965,61.34238283493937,101.22755179903778
69,0.4472800095876058,0.2689129006531503,0.178367104795244,0.791071067213272,0.8596895459883979,0.7768572114227091,0.6506456018516222,0.647302016367273,72.92468392989214,100.41837550363776
70,0.5398754444387224,0.33910880155033535,0.20076665613386366,0.7058633199099845,0.8249214588838658,0.7356193475847868,0.6136802862253284,0.6227241894853447,67.42277074140658,161.85272559379644
71,0.5112835450304879,0.3354599393076367,0.17582360903422037,0.7634326575095564,0.8510172251612954,0.7716832448847619,0.6469940281358967,0.6489201660852697,83.75707753125357,121.36718590210015
72,0.471924795044793,0.287016534143024,0.1849082675245073,0.7759391278359344,0.8443806749200734,0.7576943720105654,0.6257509663082419,0.6330182628830789,63.85203959521124,103.43947828464427
73,0.5848375194602542,0.37468616084920037,0.21015134453773499,0.7116502410520915,0.8153826381230266,0.7243646445907569,0.5871841865485614,0.6070007507134751,70.37023685679716,157.21309788466993
74,0.510251060128212,0.317171820335918,0.19307923979229397,0.7397345008404033,0.8356994896814912,0.7483937763593145,0.520461213584051,0.6242567140596945,77.0714425311369,130.45163678595173
75,0.4880714151594374,0.30218642287784153,0.185884995592965,0.7401963992676805,0.8435464461525412,0.7539941034947282,0.5580541238845736,0.6292636235824068,72.72483657388125,127.03597605831703
76,0.47712794774108463,0.3073408206303914,0.16978712876637778,0.7685550294451806,0.8548386610357737,0.7721627903923968,0.6799346164671243,0.6453226264715544,71.85500945203444,120.3733221257213
77,0.48434244758552975,0.30161915222803753,0.18272330363591513,0.7790747688452219,0.850039200197954,0.7683223870807832,0.6520451285293755,0.6487166073085822,71.94766440111046,109.87750366949817
78,0.5343583905034595,0.34803610543409985,0.1863222751352522,0.7703575807902168,0.8450269888966919,0.7611858359911321,0.6046770155912096,0.6474125458010045,77.84496605817009,108.52776838376066
79,0.4787488993671205,0.3074261297782262,0.1713227563434177,0.761011434844014,0.8527693792508299,0.7731655438825622,0.7157839469258155,0.6525967966664391,67.5941096782684,125.84966238086199
80,0.5579758269919289,0.35724861919879913,0.2007272011703915,0.7654513396875984,0.8405061925361744,0.7540066633172788,0.5659494676795715,0.6307413600416838,100.38616306641522,113.20494233309799
81,0.5180278751585219,0.3250782986481984,0.1929495765103234,0.7676135347156849,0.8384240922552422,0.7527278056198977,0.6102305814935278,0.6317624170605505,75.05352472417493,111.11874857515076
82,0.504366515411271,0.3132636182838016,0.19110290871726143,0.7604354521278074,0.8399642649732081,0.7548311785847579,0.5920469307903291,0.6283874274078624,74.06531209945676,114.22212009437541
83,0.4984382904238171,0.3100103090206782,0.1884279880258772,0.7711197663658157,0.8418974701538771,0.7547831690698845,0.6084130740629913,0.6263616925944382,72.2801422848421,110.78618121699864
84,0.4736928410000271,0.297253065639072,0.17643977536095512,0.7848890428496725,0.8536427037786836,0.7732730744977829,0.6502572590807885,0.6536700250992712,70.29813561720003,109.16735360567166
85,0.5323641896247864,0.34485503203339046,0.18750915262434217,0.7729970052012072,0.8431844194247714,0.7587995552804153,0.5847806844131237,0.639089828772597,77.83767024769502,110.76810364942658
86,0.49945339891645646,0.32286051909128827,0.17659287651379904,0.7809720686943256,0.8519693049461741,0.7711445343161228,0.6270135397730553,0.6492100428643055,73.31723066778741,108.09565157829918
87,0.5389207055171331,0.3354047007030911,0.2035159965356191,0.7598616884898872,0.823426082507147,0.7341603245606249,0.5750494368766956,0.6199909534323552,73.94901935913983,125.5940902609676
88,0.48835329711437225,0.3017024513747957,0.18665083911683825,0.7773086079602406,0.8469178013540712,0.7614179025610291,0.5603558155551721,0.6352252822639621,74.1881777482874,106.9127569784765
89,0.4642685916688707,0.2891535460948944,0.1751150455739763,0.7848852167810819,0.855255720034813,0.771114096126179,0.6075572240891183,0.644025479334767,71.41721477789036,105.23430679502616
