epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
13,0.6659643981191847,0.3651142915089925,0.30085010329882306,0.5939143708372603,0.7810688866255293,0.6598485370469979,0.320116905723313,0.4568649393809,94.5152945686789,199.41733618486828
14,0.8794138199753232,0.5707838634649912,0.30862995651033187,0.5319258918118234,0.7234833742264949,0.5913080440673718,0.32593294505059206,0.4038698327903672,140.70214760724235,235.1100789002908
15,0.7966995040575663,0.4971987571981218,0.2995007402367062,0.5652752325896554,0.7466954616155884,0.6176906928041466,0.24919896147235665,0.4257123028205125,124.68027155259075,221.90781614208925
16,1.0661000543170505,0.6321023570166694,0.4339977039231194,0.5306168470013101,0.5972941538341532,0.47279886038440194,0.30402968279532055,0.3737608453490629,110.27535598979273,141.32808768230356
17,0.7917102409733666,0.5313225587209066,0.26038766900698346,0.5589589083611346,0.7650745929153246,0.6467917286714818,0.3135961763807329,0.4720150227790281,110.78763302073759,232.59201139287583
18,0.7210077179802789,0.42715853452682495,0.2938491867648231,0.624419222245433,0.7475716288136149,0.6370943023862249,0.3866671990241637,0.4876550006325457,88.98013525009154,162.46324762997438
19,0.714509990480211,0.40983716977967155,0.30467281738917035,0.6610580073604725,0.7329485791095501,0.6116263379932905,0.3833676617500147,0.4843456311503336,75.20589908712049,122.98789627325323
20,0.6061345073911879,0.35146325992213356,0.25467123919063145,0.6746839355512261,0.8202602937144013,0.7128281133098776,0.3200076709053205,0.503020025375422,94.40189543331368,160.80106079342048
21,0.7054352031813728,0.43429725368817645,0.27113794949319625,0.621593358005477,0.7710245523782009,0.6556861300653928,0.3539495677850612,0.47260776209508937,120.80138870688043,191.17970511879898
22,0.6818351083331637,0.37906033131811356,0.3027747737036811,0.6293772080780876,0.7432912586034024,0.6274460372733454,0.439665127900422,0.45730745703756653,78.13557395374073,146.61230007785895
23,0.71651558081309,0.43892691532770794,0.2775886654853821,0.699290937526803,0.7881802194767689,0.6824482203189463,0.4265428911909076,0.5166106581361615,106.44321032131418,140.51941979512208
24,0.5513340367211236,0.3194104880094528,0.2319235404332479,0.7149375222861591,0.8045197167288245,0.6982662034195437,0.4371286626117017,0.533951763495822,67.37380587072931,120.51898426015444
25,0.8965771264500089,0.5995697809590234,0.29700734549098545,0.5258892906390347,0.7358217144213575,0.6014798056176873,0.3107036031412283,0.41259068935696863,126.94542525796324,238.18697808452032
26,0.5451358556747437,0.3299797425667445,0.21515612469779122,0.7159043197449692,0.8252811377848441,0.7198241504980792,0.3778683009959911,0.5205926118656159,102.1644337598015,135.67393485508427
27,0.601692775885264,0.35975953605439925,0.24193324976497227,0.6190784597783878,0.8207938214387492,0.7120289928656186,0.3230261385059843,0.49217647750007504,96.95048945931825,194.47905799344852
28,0.624148408571879,0.34761884146266514,0.27652956048647565,0.687704510930626,0.799806504162507,0.6922128285384419,0.36089179437543956,0.5110908731935352,109.6813813490026,151.46132376387925
29,0.6158090995417701,0.3508240315649245,0.2649850679768456,0.728455112020502,0.7869970223876548,0.6781097406346671,0.5115829002145089,0.5397528816721884,70.57159038992488,105.25030239916455
30,0.6144179039531283,0.35236479341983795,0.26205311550034416,0.6999442487289536,0.7794723439746258,0.6731316310107445,0.520288801325953,0.5205728202540989,74.5469531508053,122.01314607229463
31,0.5935445725917816,0.3373763495021396,0.256168223089642,0.699730610320132,0.828851209906215,0.7284409360476035,0.47202996703523253,0.5809990948690779,102.2248345431159,153.24345560981777
32,0.567058715555403,0.322200251950158,0.24485846691661411,0.7527818309482713,0.8175140544011235,0.7142013457849902,0.5002584323461037,0.5702374857154752,109.28520356907562,122.76333170771731
33,0.6575921707683139,0.4056273599465688,0.251964807510376,0.7130781642122432,0.798178530326028,0.6921926385471123,0.5486461251167134,0.5677003027763692,118.8964737948249,136.6862204314041
34,0.6217938794030083,0.3754339946640862,0.24635987811618382,0.6587180710954598,0.7917659990390633,0.6794451413411836,0.4488158268242879,0.5323792295484644,114.8817023108987,175.47029887254027
35,0.5680404073662229,0.3464140229754978,0.22162639101346335,0.727602455078553,0.814247875181843,0.7151808194554411,0.5257759638380891,0.5792947128279844,65.11771780462824,121.01177312564256
36,0.5241995884312524,0.2923663589689467,0.23183322615093654,0.7640274224654382,0.8452776806575072,0.7529523120484204,0.524890428149813,0.588250565670344,80.52582598293529,109.96522809759536
37,0.5677845842308469,0.3513516320122613,0.21643294228447807,0.6522498690356493,0.8139802135816249,0.7102602948585819,0.3842675754373948,0.5294392253847471,100.925978492288,176.5668600367123
38,0.527240749862459,0.31902723014354706,0.20821351144048902,0.7584002757795805,0.8326954430862743,0.7357012476198599,0.5560449709426691,0.5912961346031632,63.700448737424935,110.07406382133338
39,0.5445433788829379,0.3279578586419423,0.21658551692962646,0.7285241611227455,0.815637848304181,0.7107455813190328,0.4971201653504072,0.571602521967022,91.89081361995021,131.18930142156017
40,0.6391273273362054,0.38222041891680825,0.2569069034523434,0.624072981322071,0.7903216206752472,0.681046582386206,0.49796449158131917,0.5444782751734863,95.43595196219049,205.34413436971155
41,0.5971462163660262,0.3384612699349721,0.2586849563651615,0.7369004677102547,0.7978960842688371,0.6948210018011386,0.5529134344055434,0.560503793226264,83.65051469522359,113.58855276016695
42,0.5376789139376746,0.3064581486913893,0.23122077186902365,0.7061145676884505,0.8210956843760301,0.7131163328555926,0.46049246059101967,0.5568092035263386,79.36244909062104,143.58788540698058
43,0.6231305499871572,0.3729730596144994,0.25015749865108067,0.7310401419181298,0.8070287155865682,0.7134850431075455,0.5772651277170392,0.5809654779495879,86.23278180571161,132.74264504842847
44,0.5593609015146891,0.3396543678310182,0.21970652540524802,0.7764940109359039,0.825215387387495,0.7317158491006355,0.6223914675744943,0.5986056787017343,83.63719861086673,103.3723995630489
45,0.5185088349713219,0.30923666059970856,0.20927216609319052,0.7784131799435199,0.8299631673454614,0.7361805748929059,0.6710548907277942,0.6156603328859194,65.04333391189573,98.11929192177064
46,0.4807134038872189,0.2733270592159695,0.2073863446712494,0.7793489857899935,0.8437131985110977,0.7564684647446234,0.6938877276809705,0.6240791764269032,76.31519345115211,103.3959533724859
47,0.4126352303557926,0.25304336266385186,0.15959186024136013,0.8067702977270829,0.8758240555707787,0.79606274224718,0.6823517747757414,0.662696584919108,64.31441778856163,93.24206775199622
48,0.4501369098822276,0.2628272829784287,0.18730961945321825,0.7942516783870313,0.8601110182028757,0.7725687336663837,0.5606864043264518,0.6300299928149088,88.65156703836774,101.88442114153217
49,0.4423343605465359,0.25718246234787834,0.18515189488728842,0.7708540923703913,0.8685016946496221,0.7849535921267058,0.6428453959686886,0.6494718424605681,91.37563091165877,117.33959401583132
50,0.7010519703229269,0.4665642198589113,0.23448775543106926,0.6771568749603113,0.793347152520432,0.6905513370413844,0.5178509797985937,0.5808950544380613,97.49598096959731,173.9643683906615
51,0.5103601548406813,0.301568435298072,0.208791712919871,0.7176819551051151,0.8255489297307897,0.7290282987254496,0.5469024312610259,0.5955576373997555,100.96928114049575,158.04029709504425
52,0.43859203656514484,0.24131026532914904,0.19728176792462668,0.7745922430943658,0.8597360841602937,0.7733725953504809,0.6432993256522669,0.6285779932167987,57.01586193757898,100.86251752477503
53,0.567612972524431,0.3523421353764004,0.21527083383666146,0.7149102173022656,0.8200393043283993,0.725334082964666,0.5898818972092629,0.6098096714746489,98.43645178850953,153.80035445043026
54,0.4478849305046929,0.2615041666560703,0.1863807671599918,0.7891015236325978,0.861363770899858,0.7764156231182056,0.6476482389355491,0.6529219264773066,67.76728337792787,97.34975642254426
55,0.4491591552893321,0.26832150088416207,0.18083766433927748,0.7929614637402578,0.8709852352608527,0.7904486080873938,0.5582701645804907,0.6470322504870688,80.87271644928876,100.77665282442224
56,0.4572993748717838,0.26207436786757576,0.19522500369283888,0.7769865816132645,0.8492803487996381,0.7593514597834206,0.6026977443619252,0.6305874949389688,75.17690461663636,102.93608070646968
57,0.4355112645361159,0.2601114362478256,0.17539982994397482,0.8187225550688232,0.8701827809738418,0.7890613580357907,0.7139931309302505,0.6603921915266043,70.97791190427888,85.40568192602123
58,0.4825977120134566,0.2889758919676145,0.19362182087368435,0.7790856562114357,0.8434758242027859,0.7547544757033094,0.6289559711804017,0.6428237097483603,65.03175881329703,99.36690509975408
59,0.4570379588339064,0.2759308483865526,0.18110711044735378,0.79497461803523,0.8530958617662477,0.7652982295294742,0.6361975933447119,0.6344576176877661,96.83253076777736,95.09314330516575
60,0.48780759506755406,0.2925710529088974,0.19523653388023376,0.7465494971522796,0.8341145428273996,0.7420326702339662,0.5942887916025777,0.6322635401799767,71.1899434033562,129.95320472659571
61,0.49448390470610726,0.3016364077727,0.19284749693340725,0.7764302921205564,0.8445833651960023,0.7604710264773515,0.5791176720242465,0.6508892710349227,89.5953094875111,106.02569506860925
62,0.44522080818812054,0.2646690532565117,0.18055175079239738,0.7967589125898089,0.8580782026246245,0.7710930032981331,0.6569325445796034,0.6553767917890027,75.4612681052264,91.50581151821595
63,0.5710179640187157,0.36277740200360614,0.20824057194921705,0.7390098674352722,0.8199744688798605,0.7290218313675959,0.5567615600059452,0.6274668127750783,98.86076359468346,124.99452514910887
64,0.4674476981163025,0.2814343911078241,0.18601330783632067,0.7852866485835959,0.8510614110158866,0.7669840593364506,0.5783882121478028,0.6475797591873701,95.61792580099666,109.68288867604547
65,0.43008415897687274,0.25752027746703887,0.17256387737062243,0.7712156109881988,0.8555286860468667,0.7675991218693001,0.617322324370221,0.6577992285348533,68.19021710788502,107.04718612063934
66,0.42853794826401603,0.24869830078548855,0.17983965078989664,0.7947415454344899,0.8630032336554999,0.7762660015087848,0.6179046625686582,0.65933050082173,70.41717224121093,98.46792943876183
67,0.4746086630556319,0.2842776377995809,0.19033102525605095,0.7702083854646088,0.84159254798674,0.7490671357218235,0.5551923988445411,0.6303472714849869,92.91161646001478,114.92980617229226
68,0.4302300016085307,0.25737355649471283,0.17285644676950243,0.8035526195387022,0.8624930135705607,0.7763358751860722,0.6404686268822891,0.6540683277581183,75.23077109280749,88.15997087903072
69,0.46779848800765145,0.27759363171127105,0.19020485546853808,0.7546881232977066,0.8447493395038359,0.7532810067679225,0.566559186969859,0.639289868424554,90.69016654631669,119.38621151505437
70,0.4422531872987747,0.2616325087017483,0.18062068025271097,0.7927555323280745,0.8546893899847523,0.7644287532566204,0.6020798950391247,0.6493832866929793,74.54073727551628,95.1938711132686
71,0.4767192072338528,0.285058110124535,0.19166109959284464,0.7903285421033273,0.8436969527805889,0.7528903056017123,0.6099031431376141,0.6310828547434892,98.38152734532075,99.18603318751326
72,0.4465365707874298,0.2680717309315999,0.1784648464785682,0.7859455277004767,0.8534167777440359,0.7624751468655306,0.5835611203798317,0.6444362869206853,79.83740638845104,102.61217329921361
73,0.4404982924461365,0.2633420013719135,0.17715628610716927,0.8073115083013375,0.8636024173471183,0.7784143500850261,0.6408437314319668,0.656624909612984,80.92919874752268,94.50498868286225
74,0.48887259761492413,0.29863884217209286,0.1902337504757775,0.7729924149445401,0.8409171085217341,0.75132600910588,0.554813416751133,0.6271521435389384,98.05203058018397,114.2875535731588
75,0.4437302003304164,0.26518644392490387,0.17854375640551248,0.7742756053831358,0.8554590080948397,0.7679176012319934,0.5936831046692639,0.6472509573300302,76.77641192604514,113.51183226516874
76,0.4627525856097539,0.27577806678083205,0.186974522140291,0.7682068348151306,0.8438966437613638,0.7526254793477191,0.5783489866534849,0.6419585411863907,69.51389215132768,109.2488917840886
77,0.4498947494559818,0.271962884399626,0.1779318650563558,0.7817569004831549,0.8531756166100068,0.7646482623961728,0.5731975783432419,0.6407450741433689,82.26546885546514,107.70434427967677
