epoch,val_loss,val_objdice,val_dice,val_iou
27,0.9041146967146132,0.6169225553985429,0.7222917718443113,0.5940853780078323
28,0.9332171546088325,0.535181524773125,0.7101806029530695,0.5879683195649282
29,0.9560255308945974,0.6061164259285309,0.6694087576092524,0.5422075491893691
30,0.6276541550954183,0.6655775140127524,0.7906640873085823,0.6896432409629356
31,0.5924254986974928,0.6959511750774368,0.8168089883477981,0.7070968462165744
32,0.7793272766802046,0.6537538224839295,0.7678128297099303,0.6533475164273446
33,0.7933151324590048,0.6349206018975074,0.6993891242449453,0.5849989753891827
34,0.7192956606547037,0.6826696087698239,0.7494638756205739,0.629664559920522
35,0.8147860401206546,0.6325128206167054,0.675817290321295,0.5589457690339655
36,1.3212983972496457,0.5525168999152017,0.716353771362283,0.5931230012637322
37,0.6316858761840396,0.7600339043266345,0.8255448181357042,0.7291801395166259
38,0.8135255840089586,0.5922217743243462,0.7760125308719416,0.6563423243621479
39,1.1748519076241388,0.4442622254397315,0.6625207495150716,0.5318628599512896
40,0.707398858335283,0.6678445516066852,0.7767393914005376,0.663467852903334
41,0.7465993331538306,0.699166441204175,0.7901412243596749,0.683404982099002
42,0.5835463404655457,0.7136349659166138,0.8226447600290523,0.727357292742686
43,0.56722159186999,0.7106294645556426,0.822283976299606,0.7276413750981774
44,0.5143484407001071,0.7390408570193667,0.8229573332929995,0.7263959325742789
45,0.5018609364827474,0.7566611012097109,0.8302199444087522,0.7356717415227482
46,0.46599378519588047,0.7772458572065517,0.8503254450440485,0.7570798278881035
47,0.45425253609816235,0.7704534995285788,0.852690322507379,0.7651160735315631
48,0.5518677002853818,0.7136252791583757,0.8367839507835741,0.7424086409507868
49,0.49563439024819267,0.7641884378970708,0.8341438723661596,0.7406082687315545
50,0.5170126027531095,0.7521515274055817,0.8547937853087467,0.76963163174509
51,0.5066172083218893,0.7760967566564626,0.8572605703908541,0.7685218647768737
52,0.5664982398351034,0.7069219642716258,0.8392551811686201,0.7482039600521775
53,0.4484809935092926,0.770366858910112,0.8647729916686934,0.7817855057544081
54,0.45101311968432534,0.7766763322255645,0.854436086572183,0.7679457726766025
55,0.47423334254158866,0.7617818618127483,0.8486302860723642,0.7592958205565447
56,0.4506908158461253,0.7799144577671716,0.8523296516959535,0.7677724442657112
57,0.5039911568164825,0.7534141667326749,0.8326758229550413,0.7406929492083191
58,0.46562254428863525,0.7727076669076923,0.8552377778834496,0.7704361525168917
59,0.4641987449593014,0.7746531936851604,0.8570032099826986,0.7698617397538079
60,0.5020328594578637,0.7605763543401676,0.8537791564811744,0.7664492171003916
61,0.49897245566050213,0.7544183915146787,0.8369165870551578,0.7435563804488229
62,0.4973279866907332,0.7774728633848963,0.8311902924541519,0.7393306820087049
63,0.4793061051103804,0.7793789488040297,0.8515779159849258,0.765513609296397
64,0.45241865350140464,0.777580471854974,0.8522116305942435,0.7674748698685329
65,0.46979618569215137,0.7703133172513474,0.8487558001061994,0.7607893537394351
66,0.4537148078282674,0.7813191428875566,0.8546052287742473,0.7688812874706986
67,0.4617565737830268,0.7833004393804486,0.8575140134505187,0.7737618603706847
68,0.43606655465232,0.7854037099185607,0.8614339247213101,0.7786955517132333
69,0.4472800095876058,0.791071067213272,0.8596895459883979,0.7768572114227091
70,0.5398754444387224,0.7058633199099845,0.8249214588838658,0.7356193475847868
71,0.5112835450304879,0.7634326575095564,0.8510172251612954,0.7716832448847619
72,0.471924795044793,0.7759391278359344,0.8443806749200734,0.7576943720105654
73,0.5848375194602542,0.7116502410520915,0.8153826381230266,0.7243646445907569
74,0.510251060128212,0.7397345008404033,0.8356994896814912,0.7483937763593145
75,0.4880714151594374,0.7401963992676805,0.8435464461525412,0.7539941034947282
76,0.47712794774108463,0.7685550294451806,0.8548386610357737,0.7721627903923968
77,0.48434244758552975,0.7790747688452219,0.850039200197954,0.7683223870807832
78,0.5343583905034595,0.7703575807902168,0.8450269888966919,0.7611858359911321
79,0.4787488993671205,0.761011434844014,0.8527693792508299,0.7731655438825622
80,0.5579758269919289,0.7654513396875984,0.8405061925361744,0.7540066633172788
81,0.5180278751585219,0.7676135347156849,0.8384240922552422,0.7527278056198977
82,0.504366515411271,0.7604354521278074,0.8399642649732081,0.7548311785847579
83,0.4984382904238171,0.7711197663658157,0.8418974701538771,0.7547831690698845
84,0.4736928410000271,0.7848890428496725,0.8536427037786836,0.7732730744977829
85,0.5323641896247864,0.7729970052012072,0.8431844194247714,0.7587995552804153
86,0.49945339891645646,0.7809720686943256,0.8519693049461741,0.7711445343161228
87,0.5389207055171331,0.7598616884898872,0.823426082507147,0.7341603245606249
88,0.48835329711437225,0.7773086079602406,0.8469178013540712,0.7614179025610291
89,0.4642685916688707,0.7848852167810819,0.855255720034813,0.771114096126179
