epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
13,0.5637989607122209,0.3024987015459273,0.26130026910040116,0.7537627886587117,0.8080906553362209,0.7012834090584914,0.5794010685247342,0.5404490826273547,68.4998590693754,98.98884243339943
14,0.5118738843335046,0.27915094958411324,0.23272294137212965,0.7463856653565896,0.854719124607576,0.7606716567176136,0.4977764676316852,0.573149596800204,96.09554518531347,121.21282657897213
15,0.5137334499094222,0.29853947791788316,0.21519396702448526,0.7876407077224554,0.846739612900038,0.7517416093228976,0.6244099215668504,0.5901639347351065,60.55573450537287,94.63525558196582
16,0.4717617895868089,0.2654356327321794,0.20632615354326037,0.7414540548496156,0.8404734079088343,0.743891551953026,0.47798170091982894,0.5906168917387116,90.87639942730173,126.20881266182951
17,0.5274291071626875,0.32037969430287677,0.2070494128598107,0.7325904627816461,0.846719239749016,0.7493461731450781,0.6052847771423623,0.5868249089430629,81.89944188735062,128.23960138337725
18,0.7349468668301901,0.4574633803632524,0.2774834997124142,0.7079970321755689,0.7580261194821533,0.6470391462834504,0.5322697371832321,0.5045954995479364,65.29381308836093,107.99708439659031
19,1.6019864347245958,1.1004540125528972,0.5015324354171753,0.44705694046140787,0.5091581866367108,0.38954941429149814,0.288204708947743,0.32715127041179154,145.04390495524683,172.98630458492002
20,0.4487556351555718,0.2645970632632573,0.1841585768593682,0.7794527055182868,0.8497491164099094,0.7595060339245667,0.6177740814084156,0.6030475302851536,51.196023374445296,87.6262193765715
21,0.5726180738872952,0.3181809335947037,0.2544371253914303,0.6831838662780828,0.8344215057438982,0.7320056737711148,0.46277422597441864,0.5627475546718695,89.81818173352406,170.03202103044106
22,0.3836677206887139,0.22161814404858482,0.16204957167307535,0.8124035764969205,0.8751353692703518,0.7907724739215608,0.6890408757554997,0.6428310605869718,51.92310381496652,88.24950430656575
23,0.4109239528576533,0.2205731471379598,0.19035079744127062,0.7994043881310278,0.867085669622194,0.7806253691292537,0.6866717564726532,0.6339375815531154,57.65125482783594,96.5485786649918
24,0.4752499759197235,0.27154644164774155,0.2037035259935591,0.7610940025326075,0.8658092341108259,0.7783960741363387,0.534566660105253,0.6087215412968947,84.4139643276439,122.4206041795438
25,0.47283632887734306,0.2963391575548384,0.17649716801113552,0.7791764689279046,0.857536411619809,0.7797806983930438,0.6421448120410058,0.6404682681119058,68.38238269020522,111.68796138066527
26,0.39710186918576557,0.2533843417962392,0.14371752407815722,0.8255804197068567,0.8753882045758958,0.7980937189118158,0.7036484747785058,0.6603732853428871,66.94598435233621,78.529148173184
27,0.455933498011695,0.2451161096493403,0.2108173966407776,0.7377747766361427,0.8601130972805484,0.7723277885912383,0.5819270445037373,0.6291446113221352,75.77119864015015,129.37376188000212
28,0.4842230925957362,0.3035673118299908,0.18065576752026877,0.7574466528218821,0.8396328017612956,0.749758807781885,0.6731811820047113,0.6234456763619081,50.06312219114863,119.1383428379755
29,0.42047912379105884,0.25757882247368497,0.16290030545658535,0.797448862039594,0.8687015534838153,0.787627025556222,0.6816920521599324,0.6824349498167213,61.18483114242554,92.45904017896146
30,0.41782357295354206,0.23847272992134094,0.1793508463435703,0.8012807957852646,0.8615903287387245,0.7719302034957296,0.635347251183824,0.6485261121120557,57.270630780388316,86.33670485522339
31,0.5675777859157987,0.39385467684931225,0.1737231049272749,0.820902387609238,0.8510739579933876,0.7711325956813648,0.7392914906846795,0.646525331274765,71.88866156970752,85.93784148468005
32,0.3587411956654655,0.1995224298702346,0.15921876496738857,0.8285437611845622,0.891522859131532,0.8189210195918043,0.7046813702344067,0.6989076653446683,49.79125399309044,81.03396768943753
33,0.5013486974769168,0.2712046239111159,0.23014407025443184,0.7686582945731012,0.8486360984504092,0.7605288084056594,0.615688102070166,0.6424971146807946,58.35033994422237,103.4942823741273
34,0.4411347127623028,0.2715912014245987,0.16954351133770412,0.7579175489539386,0.8574389763113184,0.776363414333292,0.6549330230262664,0.6517978182695048,60.910715905357804,114.09486371876363
35,0.347748135526975,0.19773989998632008,0.15000822809007433,0.78491599064786,0.8906645787983126,0.8160604457359478,0.658445476092535,0.6869327682648052,56.1989405856413,109.93087737849159
36,0.4138782305849923,0.24097956882582772,0.17289866341484916,0.8222982782786943,0.8774828552660587,0.7995569485026554,0.7614084361580263,0.692930359696511,56.74748902601353,82.01667740553056
37,0.3658001157972548,0.22635986242029402,0.1394402649667528,0.8365004563254413,0.8806593525496613,0.8035526081593366,0.7458738481855361,0.6867664320660021,50.43810393529778,76.12896230749725
38,0.4035944723420673,0.2305276013082928,0.17306686441103616,0.8125409734666726,0.8752809501828827,0.799611035641689,0.6774821239176402,0.6793917943833057,64.5250160694122,86.82468357606231
39,0.412521125541793,0.25304018954435986,0.15948093268606398,0.7352876317753959,0.8636367898430444,0.7846960530720222,0.6713525122967847,0.6750646301476868,67.71108613294712,135.37465112961235
40,0.4486079315344493,0.26647626360257465,0.18213166130913627,0.7839391519024254,0.8427082947059965,0.7575912296192687,0.6379065783363725,0.6305936527602275,57.8290869207943,98.57543832337548
41,0.4077228158712387,0.23849397732151878,0.16922883523835075,0.7996559393532838,0.8579243804252957,0.7773598999646995,0.6970191830872946,0.6751733625597944,54.76806836969712,90.58949396058847
42,0.3075457529889213,0.1849831309583452,0.12256262368626064,0.8535156218130316,0.9057448411663729,0.8354155863198661,0.759529906848246,0.6983936820454406,59.14680636630338,75.0634040380308
43,0.3987990965445836,0.23993352055549622,0.1588655842675103,0.7867103844049309,0.8620984963565063,0.7747124718232629,0.6658916453343698,0.6444417104708042,62.082936842301315,102.94606929011468
44,0.37173495690027875,0.21874041855335236,0.1529945366912418,0.820829864150844,0.8689359522910474,0.786108940755101,0.6829547988990714,0.6593127927948651,58.11360948226028,83.90768325618416
45,0.40137066774898106,0.22857753932476044,0.17279312345716688,0.7976727717406918,0.8643165662061627,0.7796593934446467,0.604065483340661,0.6717136474498687,53.179417699926034,81.24675054273963
46,0.42604046397738987,0.2904808935191896,0.135559575425254,0.7840314579582414,0.877040838364402,0.7969637455533553,0.7205188929647134,0.6877499466051301,51.34706066916968,115.88753912441096
47,0.3773650676012039,0.24198607189787757,0.1353789899084303,0.7765625980572363,0.8790248812456137,0.7999908029247058,0.6733239074069522,0.6771443573802556,53.06435501996208,109.63945292288356
48,0.4363991386360592,0.28390445974138045,0.15249467227194044,0.8072405810757282,0.8604352486505336,0.7743671029644464,0.6752984606198957,0.6696816868369094,55.62517712536976,88.24953790310234
49,0.3448704580465953,0.19984372291300032,0.14502673678927952,0.7988088597000056,0.8826513570885949,0.8112424730445454,0.6788751617471341,0.7089469628043835,52.8991979963639,95.92291948438309
50,0.36683906780348885,0.21812770598464543,0.14871136016315883,0.815013447575103,0.8705560925190847,0.788365520085591,0.6501542468943672,0.6760731702716489,53.16584175895239,87.79420930570984
51,0.31759437256389195,0.17957026263078055,0.13802410827742684,0.8272641765965537,0.8904159708238492,0.8163232866209369,0.7231739996445878,0.7013317356752209,50.355322271234826,87.19032046155839
52,0.3186956329478158,0.19466717706786263,0.1240284608470069,0.8323307859160658,0.893705448599644,0.8206997562623282,0.6803404991091425,0.6971946715068439,50.48719724486855,79.91537525694737
53,0.31648755570252735,0.19880848088198239,0.11767907606230842,0.8451944982409494,0.8980108489687861,0.82648722767201,0.761124066851621,0.7062945651165569,51.5168852806091,74.31728021182656
54,0.29132697068982655,0.18209454500012928,0.10923242568969727,0.8429334104849336,0.9065613147107713,0.839971916185038,0.7367914438502675,0.7214072693891025,47.7573251499849,79.29485380885683
55,0.3036961969402101,0.19109195677770507,0.11260423726505703,0.8466520127443982,0.9049548505629377,0.8358593697268137,0.7678292217799554,0.720755596496608,55.295579747592676,79.94900335059008
56,0.29132385965850616,0.17865048597256342,0.11267337203025818,0.8344501191038286,0.9072815782817127,0.8405583689959725,0.7522504271730279,0.7321053764324069,54.89986601156344,85.66169532433392
57,0.30062052441967857,0.1858244372738732,0.11479608549012078,0.8458114596993032,0.9055171613602325,0.8376136750705745,0.7373744534735247,0.7150741335512331,46.6815343688516,76.83133366050572
58,0.28698809776041245,0.17863739985558721,0.10835069749090406,0.8466126657370473,0.9077945148755664,0.8408826356933955,0.7939045247094783,0.7266479400328103,46.999388952816226,78.34627703855843
59,0.34080394771364,0.21501643045081031,0.12578751974635655,0.8006836155550499,0.8902284894093636,0.8121700316006145,0.6629711216533132,0.7035414790773712,50.18159141540527,100.65901606191693
60,0.31130831440289813,0.1958779576751921,0.11543035507202148,0.8294936475037052,0.9009856654470639,0.8287831170354942,0.711584866383628,0.7190611594513535,48.27031756008372,82.35823287246131
61,0.32848843435446423,0.19963914073175854,0.12884929776191711,0.8033671511438328,0.8893683121720111,0.8117457555797865,0.6953398214388927,0.7058072034450855,57.6580931326922,100.56457594519212
62,0.30941861867904663,0.19016161974933413,0.1192569997575548,0.8188400230100683,0.8974663633740645,0.823484498690058,0.7255036445438923,0.718747140494091,58.29715945860918,92.87842663413298
