epoch,val_loss,val_objdice,val_dice,val_iou
67,0.2919628636704551,0.85188821393623,0.9063088295812146,0.8425467465398356
68,0.28639545540014905,0.8550762225539706,0.907840534403948,0.8445196176134308
69,0.29636767506599426,0.8326635753134812,0.9024017710144717,0.8342826767877186
70,0.2955788340833452,0.8509218157477576,0.904097766020115,0.8367427115692717
71,0.289015241795116,0.8573737713375295,0.9084732785299818,0.842444822741627
72,0.2847733870148659,0.8588157111423008,0.9111643148851798,0.8484512108854734
73,0.29843700263235307,0.8483009238840735,0.9042621806487174,0.8377376095039092
74,0.2805063964592086,0.8553451175383775,0.9093987409645521,0.8446160927219072
75,0.27966992722617257,0.8581428218406579,0.9108040156219066,0.8473363122492973
76,0.2928743503159947,0.8400326801283933,0.9055971271674415,0.8394960014709225
77,0.29668280482292175,0.8520153949900866,0.9042708945938139,0.8376857593477202
78,0.2961547209156884,0.8531943040766793,0.9062371602756457,0.8405189538596602
79,0.2882033867968453,0.8573398312750369,0.9076663513094796,0.8420125821782865
80,0.2913129586312506,0.8519036291800899,0.9071214021928615,0.8416865409534562
81,0.3066350412037637,0.8321217103929326,0.8997119762297485,0.8302609133598964
82,0.2963274253739251,0.8430668253789211,0.9046084569630675,0.8375336756970865
83,0.28990473598241806,0.8554607969065898,0.9081076181989952,0.8440489876691143
84,0.30607884046104217,0.836187613697244,0.8987582978996901,0.8288492129854165
85,0.3042065103848775,0.8288416611581093,0.8986579301908952,0.8291797445150955
86,0.2913314211699698,0.8532509926471558,0.9070254233874502,0.8415411991668297
87,0.3021775898006227,0.8318352330708063,0.9005024035416976,0.8315441898125916
88,0.2917453630103005,0.8502898504519847,0.9063949066615246,0.8402084405720234
89,0.30015969193643993,0.8344379775861638,0.9031001986429945,0.8347795958081498
90,0.2971462888850106,0.8539961297118625,0.904411366671984,0.8379995207480708
91,0.2983926493260596,0.8499522666135118,0.9026034822386327,0.8352345439681379
92,0.29547180069817436,0.8508123242780581,0.9052575957383843,0.8396267092332195
